home_team,away_team,current_pick,candidate_pick,recommendation,current_component_score,candidate_component_score,component_improvement,candidate_component_label,candidate_component_reasons,candidate_component_unavailable_count,ev_loss,delta_p_finish_first,stress_pass_rate,passes_hard_rule,market_depth_class,h2h_bookmaker_count,decision_reasons
Paraguay,Australia,1-0,1-1,keep_current,0.65,0.803,0.153,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; spread market near even and score margin modest,0,0.022891,-0.004922,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Turkey,United States,1-2,1-1,keep_current,0.5,0.5,0.0,component_unavailable,outcome market unavailable; totals market unavailable; spread market unavailable,3,0.169791,-0.006932,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Norway,Senegal,2-1,3-1,keep_current,0.724,0.684,-0.04,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.084237,-0.00869,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Japan,Sweden,2-1,3-1,keep_current,0.724,0.684,-0.04,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.086639,-0.008964,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
DR Congo,Uzbekistan,2-1,3-1,keep_current,0.7825,0.7425,-0.04,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.087063,-0.008662,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Switzerland,Canada,2-1,3-1,keep_current,0.724,0.684,-0.04,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.0958,-0.010598,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Algeria,Austria,1-2,1-3,keep_current,0.724,0.684,-0.04,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.095914,-0.010684,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Colombia,Portugal,0-2,1-2,keep_current,0.8295,0.7825,-0.047,component_aligned,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread,0,0.0,0.000938,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Paraguay,Australia,1-0,2-0,keep_current,0.65,0.6,-0.05,component_mixed,outcome does not match market favourite; goal total agrees with market lean; spread market near even but score margin is assertive,0,0.062208,-0.007424,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Cape Verde,Saudi Arabia,1-2,1-3,keep_current,0.674,0.624,-0.05,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; spread market near even but score margin is assertive,0,0.087304,-0.010274,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Cape Verde,Saudi Arabia,1-2,0-3,keep_current,0.674,0.624,-0.05,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; spread market near even but score margin is assertive,0,0.153331,-0.017352,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
DR Congo,Uzbekistan,2-1,3-0,keep_current,0.7825,0.7075,-0.075,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.149522,-0.015066,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Japan,Sweden,2-1,3-0,keep_current,0.724,0.649,-0.075,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.149753,-0.01537,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Norway,Senegal,2-1,3-0,keep_current,0.724,0.649,-0.075,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.151558,-0.015936,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Switzerland,Canada,2-1,3-0,keep_current,0.724,0.649,-0.075,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.154316,-0.01712,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Algeria,Austria,1-2,0-3,keep_current,0.724,0.649,-0.075,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.154713,-0.017062,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Colombia,Portugal,0-2,1-3,keep_current,0.8295,0.7425,-0.087,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.083273,-0.00853,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Czech Republic,Mexico,0-2,1-2,keep_current,0.8715,0.7825,-0.089,component_aligned,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread,0,0.000586,-0.000148,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Colombia,Portugal,0-2,0-3,keep_current,0.8295,0.7075,-0.122,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.144218,-0.01516,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Czech Republic,Mexico,0-2,1-3,keep_current,0.8715,0.7425,-0.129,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.089597,-0.009444,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Egypt,Iran,2-0,2-1,keep_current,0.8715,0.7225,-0.149,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread,0,0.012058,-0.001092,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Czech Republic,Mexico,0-2,0-3,keep_current,0.8715,0.7075,-0.164,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.148092,-0.01586,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Cape Verde,Saudi Arabia,1-2,1-1,keep_current,0.674,0.5045,-0.1695,component_conflict,outcome does not match market favourite; goal total agrees with market lean; spread market near even and score margin modest,0,0.04729,0.001032,0.0,False,,0,EV cost too high; leader delta acceptable; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Paraguay,Australia,1-0,2-1,keep_current,0.65,0.461,-0.189,component_conflict,outcome does not match market favourite; goal total conflicts with market lean; spread market near even and score margin modest,0,0.084121,-0.010354,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Egypt,Iran,2-0,3-1,keep_current,0.8715,0.6825,-0.189,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,0,0.108962,-0.011364,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Egypt,Iran,2-0,3-0,keep_current,0.8715,0.6475,-0.224,component_mixed,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees but margin is stretched,0,0.159841,-0.01754,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Paraguay,Australia,1-0,3-1,keep_current,0.65,0.411,-0.239,component_conflict,outcome does not match market favourite; goal total conflicts with market lean; spread market near even but score margin is assertive,0,0.204077,-0.024912,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Algeria,Austria,1-2,1-1,keep_current,0.724,0.4465,-0.2775,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.032098,0.00348,0.0,False,,0,EV cost too high; leader delta acceptable; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Switzerland,Canada,2-1,1-1,keep_current,0.724,0.4045,-0.3195,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.049401,0.002014,0.0,False,,0,EV cost too high; leader delta acceptable; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Norway,Senegal,2-1,1-1,keep_current,0.724,0.4045,-0.3195,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.09892,0.00099,0.0,False,,0,EV cost too high; leader delta acceptable; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Japan,Sweden,2-1,1-1,keep_current,0.724,0.4045,-0.3195,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.129638,-0.001688,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
DR Congo,Uzbekistan,2-1,1-1,keep_current,0.7825,0.4045,-0.378,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.132379,-0.001712,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Egypt,Iran,2-0,1-1,keep_current,0.8715,0.4465,-0.425,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.151863,-0.00367,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Czech Republic,Mexico,0-2,1-1,keep_current,0.8715,0.4465,-0.425,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.152822,-0.0045,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Colombia,Portugal,0-2,1-1,keep_current,0.8295,0.4045,-0.425,component_conflict,outcome does not match market favourite; goal total agrees with market lean; score margin direction conflicts with spread,0,0.157784,-0.004482,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Algeria,Austria,1-2,0-1,switch_candidate,0.724,0.853,0.129,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.00495,-0.00038,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate improves component validation; no stress-switch support
Norway,France,0-2,1-2,switch_candidate,0.7425,0.8695,0.127,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.006835,0.000478,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate improves component validation; no stress-switch support
Switzerland,Canada,2-1,1-0,switch_candidate,0.724,0.811,0.087,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.004458,-1.6e-05,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate improves component validation; no stress-switch support
