commence_time,home_team,away_team,final_pick,home_goals,away_goals,pred_outcome,market_rows,market_available,totals_available,spreads_available,market_alignment_score,market_alignment_label,market_alignment_reasons,bookmaker_count_h2h,market_p_home,market_p_draw,market_p_away,market_favourite,market_favourite_prob,bookmaker_count_totals,total_line,market_p_over,market_p_under,market_total_lean,market_total_lean_prob,bookmaker_count_spreads,avg_home_spread,validation_score,validation_label,component_score,component_label,outcome_component_score,total_component_score,spread_component_score,component_unavailable_count,component_reasons
2026-06-23T00:00:00Z,Norway,Senegal,2-1,2,1,home,269,True,True,True,0.947486,market_aligned,pick outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,60.0,0.4233140749503696,0.2737695478191428,0.3029163772304877,home,0.4233140749503696,25.0,2.5,0.5004710093535698,0.4995289906464302,over,0.5004710093535698,11.0,-0.4772727272727273,0.528182,fragile,0.811,component_aligned,0.82,0.74,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0,2,away,269,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,60.0,0.1598029477786913,0.2327543120390644,0.607442740182244,away,0.607442740182244,25.0,2.5,0.4958344996469755,0.5041655003530244,under,0.5041655003530244,11.0,1.0454545454545454,0.656,acceptable,0.892,component_aligned,1.0,0.74,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2,0,home,267,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,60.0,0.7918793594600618,0.1421409160273058,0.0659797245126322,home,0.7918793594600618,18.0,2.5,0.5919154757068301,0.40808452429317,over,0.5919154757068301,11.0,-1.7954545454545454,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-23T20:00:00Z,England,Ghana,2-0,2,0,home,264,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,59.0,0.7862278551758749,0.1452809386740841,0.068491206150041,home,0.7862278551758749,20.0,2.5,0.584351265891868,0.4156487341081319,over,0.584351265891868,11.0,-1.681818181818182,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-23T23:00:00Z,Panama,Croatia,0-2,0,2,away,266,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,59.0,0.1424327704937849,0.237889206279172,0.619678023227043,away,0.619678023227043,25.0,2.5,0.4921610737831184,0.5078389262168816,under,0.5078389262168816,11.0,1.0454545454545454,0.656,acceptable,0.892,component_aligned,1.0,0.74,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2,0,home,254,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,57.0,0.6334318056366169,0.2303525139289281,0.1362156804344549,home,0.6334318056366169,20.0,2.5,0.4377168294543022,0.5622831705456977,under,0.5622831705456977,11.0,-1.0454545454545454,0.656,acceptable,0.934,component_aligned,1.0,0.88,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2,0,home,264,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,59.0,0.6664414812441846,0.1957179304054197,0.1378405883503959,home,0.6664414812441846,17.0,2.5,0.5772167032821299,0.42278329671787,over,0.5772167032821299,11.0,-1.2954545454545454,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,2,1,home,266,True,True,True,0.723803,market_aligned,pick outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,59.0,0.3917374750618541,0.308731919320669,0.2995306056174768,home,0.3917374750618541,21.0,2.5,0.449220467091539,0.5507795329084608,under,0.5507795329084608,11.0,-0.3181818181818182,0.399091,review,0.724,component_mixed,0.82,0.45,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0,2,away,266,True,True,True,0.98,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; score margin direction agrees with spread,59.0,0.124041194482755,0.1892290544666558,0.6867297510505889,away,0.6867297510505889,25.0,2.5,0.5251654989604108,0.4748345010395892,over,0.5251654989604108,11.0,1.3636363636363635,0.88,validated,0.805,component_aligned,1.0,0.45,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2,0,home,264,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,59.0,0.8023911285069101,0.1383916320016124,0.0592172394914774,home,0.8023911285069101,15.0,2.5,0.607672411164386,0.3923275888356138,over,0.607672411164386,11.0,-2.0454545454545454,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-25T01:00:00Z,Czech Republic,Mexico,0-2,0,2,away,266,True,True,True,0.996206,market_aligned,pick outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,59.0,0.2570765559698025,0.2546482100596196,0.488275233970578,away,0.488275233970578,23.0,2.5,0.4492308305613272,0.5507691694386728,under,0.5507691694386728,11.0,0.5454545454545454,0.421818,review,0.8715,component_aligned,0.95,0.88,0.72,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread
2026-06-25T01:00:00Z,South Africa,South Korea,0-2,0,2,away,261,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,58.0,0.1669265840379881,0.2426629373582448,0.5904104786037669,away,0.5904104786037669,22.0,2.5,0.4664242145954204,0.5335757854045796,under,0.5335757854045796,11.0,0.9772727272727272,0.656,acceptable,0.852,component_aligned,1.0,0.74,0.72,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread
2026-06-25T20:00:00Z,Curacao,Ivory Coast,0-2,0,2,away,0,False,False,False,0.5,market_mixed,h2h market unavailable; totals market unavailable; spreads market unavailable,,,,,,,,,,,,,,,0.711091,acceptable,0.5,component_unavailable,0.5,0.5,0.5,3,outcome market unavailable; totals market unavailable; spread market unavailable
2026-06-25T20:00:00Z,Ecuador,Germany,0-2,0,2,away,250,True,True,True,0.894103,market_aligned,pick outcome agrees with market favourite; score margin direction agrees with spread,57.0,0.2627793518689861,0.2517501352227021,0.4854705129083119,away,0.4854705129083119,23.0,2.5,0.5155006926917762,0.4844993073082238,over,0.5155006926917762,9.0,0.5555555555555556,0.656,acceptable,0.7425,component_mixed,0.95,0.45,0.72,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread
2026-06-25T23:00:00Z,Japan,Sweden,2-1,2,1,home,239,True,True,True,0.981197,market_aligned,pick outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,54.0,0.4682627932759698,0.2809586591373009,0.2507785475867292,home,0.4682627932759698,20.0,2.5,0.5325443075477642,0.4674556924522357,over,0.5325443075477642,9.0,-0.5555555555555556,0.426364,review,0.8695,component_aligned,0.95,0.74,0.88,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-25T23:00:00Z,Tunisia,Netherlands,0-2,0,2,away,237,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,54.0,0.0546340199606212,0.1193997304786589,0.8259662495607195,away,0.8259662495607195,1.0,2.5,0.6435643564356436,0.3564356435643564,over,0.6435643564356436,9.0,2.25,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-26T02:00:00Z,Paraguay,Australia,1-0,1,0,home,247,True,True,True,0.432965,market_conflict,pick outcome opposes market favourite; market gives selected outcome weak support; goal total agrees with market lean; score margin direction agrees with spread,54.0,0.3372867006733235,0.4200128462079909,0.2427004531186853,draw,0.4200128462079909,1.0,2.5,0.326923076923077,0.6730769230769231,under,0.6730769230769231,11.0,-0.2954545454545454,0.550909,fragile,0.7,component_mixed,0.48,0.88,0.88,0,outcome does not match market favourite; goal total agrees with market lean; score margin direction and size agree with spread
2026-06-26T02:00:00Z,Turkey,United States,1-2,1,2,away,0,False,False,False,0.5,market_mixed,h2h market unavailable; totals market unavailable; spreads market unavailable,,,,,,,,,,,,,,,0.555455,fragile,0.5,component_unavailable,0.5,0.5,0.5,3,outcome market unavailable; totals market unavailable; spread market unavailable
2026-06-26T19:00:00Z,Norway,France,0-2,0,2,away,243,True,True,True,0.924181,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; score margin direction agrees with spread,54.0,0.2225464372067027,0.2518784809753707,0.5255750818179263,away,0.5255750818179263,20.0,2.5,0.518871873956364,0.4811281260436358,over,0.518871873956364,11.0,0.75,0.412727,review,0.7425,component_mixed,0.95,0.45,0.72,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread
2026-06-26T19:00:00Z,Senegal,Iraq,2-0,2,0,home,234,True,True,True,0.98,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; score margin direction agrees with spread,53.0,0.7310686543093788,0.1773447807622884,0.0915865649283328,home,0.7310686543093788,21.0,2.5,0.5182855542720073,0.4817144457279927,over,0.5182855542720073,9.0,-1.5,0.88,validated,0.805,component_aligned,1.0,0.45,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1-2,1,2,away,236,True,True,True,0.744752,market_aligned,pick outcome agrees with market favourite; spread market near even,53.0,0.3432165779193596,0.2637812315626661,0.3930021905179742,away,0.3930021905179742,16.0,2.5,0.4564265755282089,0.543573424471791,under,0.543573424471791,10.0,0.225,0.528182,fragile,0.674,component_mixed,0.82,0.45,0.68,0,outcome agrees with market favourite; goal total conflicts with market lean; spread market near even and score margin modest
2026-06-27T00:00:00Z,Uruguay,Spain,0-2,0,2,away,236,True,True,True,0.98,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; score margin direction agrees with spread,53.0,0.1589395675731393,0.2294732114975787,0.6115872209292816,away,0.6115872209292816,21.0,2.5,0.5125627875077341,0.4874372124922658,over,0.5125627875077341,10.0,1.0,0.656,acceptable,0.805,component_aligned,1.0,0.45,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-27T03:00:00Z,New Zealand,Belgium,0-2,0,2,away,234,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,53.0,0.077404121217386,0.1522189927231607,0.7703768860594533,away,0.7703768860594533,13.0,2.5,0.5835330716877739,0.4164669283122262,over,0.5835330716877739,10.0,1.625,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-27T03:00:00Z,Egypt,Iran,2-0,2,0,home,234,True,True,True,0.974077,market_aligned,pick outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,53.0,0.4587696645159368,0.2990632047342637,0.2421671307497995,home,0.4587696645159368,4.0,2.5,0.3773324447829398,0.6226675552170602,under,0.6226675552170602,10.0,-0.525,0.412727,review,0.8715,component_aligned,0.95,0.88,0.72,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread
2026-06-27T21:00:00Z,Croatia,Ghana,2-0,2,0,home,236,True,True,True,1.0,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total agrees with market lean; score margin direction agrees with spread,53.0,0.5837751456351779,0.2518299699918221,0.1643948843730002,home,0.5837751456351779,19.0,2.5,0.4623076323721316,0.5376923676278684,under,0.5376923676278684,10.0,-0.925,0.656,acceptable,0.852,component_aligned,1.0,0.74,0.72,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread
2026-06-27T21:00:00Z,Panama,England,0-2,0,2,away,234,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,53.0,0.0845856712539223,0.1431593434090431,0.7722549853370345,away,0.7722549853370345,13.0,2.5,0.5924921452305005,0.4075078547694994,over,0.5924921452305005,10.0,1.7,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-27T23:30:00Z,Colombia,Portugal,0-2,0,2,away,236,True,True,True,0.975062,market_aligned,pick outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,53.0,0.2647848983847592,0.275133056053308,0.4600820455619324,away,0.4600820455619324,16.0,2.5,0.4610591557820339,0.5389408442179662,under,0.5389408442179662,10.0,0.6,0.399091,review,0.8295,component_aligned,0.95,0.74,0.72,0,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread
2026-06-27T23:30:00Z,DR Congo,Uzbekistan,2-1,2,1,home,236,True,True,True,0.871881,market_aligned,pick outcome agrees with market favourite; score margin direction agrees with spread,53.0,0.4558418996297241,0.2633838170480548,0.280774283322221,home,0.4558418996297241,16.0,2.5,0.458894052113368,0.5411059478866317,under,0.5411059478866317,10.0,-0.45,0.421818,review,0.7825,component_aligned,0.95,0.45,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-28T02:00:00Z,Algeria,Austria,1-2,1,2,away,236,True,True,True,0.716496,market_mixed,pick outcome agrees with market favourite; goal total conflicts with market lean; score margin direction agrees with spread,53.0,0.3101569419965749,0.3078485289261355,0.3819945290772896,away,0.3819945290772896,16.0,2.5,0.4438966297797022,0.5561033702202977,under,0.5561033702202977,10.0,0.325,0.394545,review,0.724,component_mixed,0.82,0.45,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
2026-06-28T02:00:00Z,Jordan,Argentina,0-2,0,2,away,234,True,True,True,0.88,market_aligned,pick outcome agrees with market favourite; market gives selected outcome strong support; goal total conflicts with market lean; score margin direction agrees with spread,53.0,0.0699424299406644,0.1391836283064772,0.7908739417528585,away,0.7908739417528585,5.0,2.5,0.5990584289535221,0.4009415710464778,over,0.5990584289535221,10.0,1.9,0.88,validated,0.745,component_mixed,1.0,0.25,0.88,0,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread
