scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1-0,1.130837,1.06158,0.069257,0.29579,0.28892,0.35513,-0.00687,0.000785,-8.75,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-1,1.130837,1.021006,0.109831,0.29579,0.28512,0.34902,-0.01067,0.000709,-15.039,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,4-1,1.130837,0.815575,0.315261,0.29579,0.26302,0.32465,-0.03277,0.000743,-44.124,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-0,1.130837,0.967495,0.163342,0.29579,0.281,0.34424,-0.01479,0.000783,-18.901,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-1,1.130837,0.959292,0.171545,0.29579,0.27793,0.34255,-0.01786,0.000689,-25.925,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-2,1.007724,1.007724,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-1,1.007724,0.95601,0.051714,0.29579,0.29207,0.35628,-0.00372,0.000735,-5.059,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-2,1.007724,0.947868,0.059856,0.29579,0.29133,0.3551,-0.00446,0.000682,-6.539,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-4,1.007724,0.732519,0.275204,0.29579,0.26782,0.32939,-0.02797,0.000695,-40.234,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-3,1.007724,0.849659,0.158065,0.29579,0.28138,0.34386,-0.01441,0.000724,-19.91,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-3,1.007724,0.877172,0.130552,0.29579,0.28267,0.34702,-0.01312,0.000657,-19.96,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-0,1.011855,1.011855,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-1,1.011855,0.957286,0.054569,0.29579,0.29133,0.35548,-0.00446,0.000677,-6.587,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,1-0,1.011855,0.950563,0.061292,0.29579,0.29112,0.35477,-0.00467,0.000727,-6.421,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-0,1.011855,0.863864,0.147991,0.29579,0.28232,0.3445,-0.01347,0.000716,-18.823,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-1,1.011855,0.894965,0.11689,0.29579,0.28405,0.34793,-0.01174,0.000653,-17.97,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-0,1.336377,1.336377,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-0,1.336377,1.318035,0.018342,0.29579,0.29751,0.36286,0.00172,0.00083,2.073,low,medium,False,insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,4-0,1.336377,1.243945,0.092432,0.29579,0.29011,0.353,-0.00568,0.0008,-7.096,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-1,1.336377,1.22068,0.115697,0.29579,0.2847,0.34927,-0.01109,0.000708,-15.67,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,1-0,1.336377,1.139044,0.197333,0.29579,0.27878,0.34082,-0.01701,0.000831,-20.472,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-1,1.336377,1.154729,0.181648,0.29579,0.2798,0.34258,-0.01599,0.000792,-20.194,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-1,0.708144,0.708144,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-0,0.708144,0.688809,0.019335,0.29579,0.29504,0.36068,-0.00075,0.000588,-1.275,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-0,0.708144,0.676744,0.0314,0.29579,0.29386,0.35876,-0.00193,0.000624,-3.092,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-1,0.708144,0.609224,0.09892,0.29579,0.3018,0.35978,0.00601,0.00125,4.808,high,medium,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,6-2,0.708144,0.419971,0.288174,0.29579,0.26301,0.32531,-0.03278,0.000579,-56.63,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-0,0.708144,0.556586,0.151558,0.29579,0.28046,0.34414,-0.01533,0.000613,-25.002,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-1,0.708144,0.623907,0.084237,0.29579,0.28788,0.35142,-0.00791,0.000582,-13.584,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-2,1.011151,1.011151,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-2,1.011151,0.959141,0.05201,0.29579,0.29072,0.35622,-0.00507,0.000674,-7.518,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-1,1.011151,0.946971,0.064179,0.29579,0.28958,0.35529,-0.00621,0.000723,-8.584,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,2-6,1.011151,0.616318,0.394833,0.29579,0.25157,0.31347,-0.04422,0.000678,-65.238,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-3,1.011151,0.866816,0.144335,0.29579,0.28227,0.34619,-0.01352,0.000718,-18.825,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-3,1.011151,0.899672,0.111479,0.29579,0.28503,0.3502,-0.01076,0.000663,-16.239,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-0,1.256071,1.256071,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-0,1.256071,1.20195,0.054121,0.29579,0.29353,0.35702,-0.00226,0.000812,-2.784,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-1,1.256071,1.153153,0.102918,0.29579,0.28649,0.35057,-0.0093,0.0007,-13.281,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,1-0,1.256071,1.104807,0.151263,0.29579,0.28285,0.34504,-0.01294,0.000736,-17.578,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-1,1.256071,1.128071,0.128,0.29579,0.28494,0.34783,-0.01085,0.000695,-15.603,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-0,1.260636,1.260636,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-0,1.260636,1.184884,0.075752,0.29579,0.29018,0.3533,-0.00561,0.000824,-6.808,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-1,1.260636,1.133382,0.127254,0.29579,0.28349,0.34688,-0.0123,0.000715,-17.198,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,5-0,1.260636,0.915804,0.344832,0.29579,0.26048,0.31987,-0.03531,0.000834,-42.33,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,1-0,1.260636,1.11687,0.143766,0.29579,0.28233,0.34492,-0.01346,0.000759,-17.738,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-1,1.260636,1.12301,0.137626,0.29579,0.28297,0.34655,-0.01282,0.000715,-17.921,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-2,1.045387,1.045387,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-1,1.045387,0.97974,0.065646,0.29579,0.29063,0.35546,-0.00516,0.000742,-6.958,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-2,1.045387,0.978045,0.067342,0.29579,0.29025,0.35411,-0.00554,0.000688,-8.053,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-3,1.045387,0.895494,0.149893,0.29579,0.2816,0.34448,-0.01419,0.000733,-19.362,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-3,1.045387,0.917689,0.127698,0.29579,0.28377,0.34735,-0.01202,0.000672,-17.883,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-0,1.097002,1.097002,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,1-0,1.097002,1.038331,0.058671,0.29579,0.29119,0.35565,-0.0046,0.000783,-5.872,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-1,1.097002,0.998086,0.098916,0.29579,0.28656,0.35041,-0.00923,0.000702,-13.139,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-0,1.097002,0.928531,0.168471,0.29579,0.28006,0.3419,-0.01573,0.000756,-20.798,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-1,1.097002,0.929122,0.16788,0.29579,0.27916,0.3416,-0.01663,0.000678,-24.537,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-0,1.046778,1.046778,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-1,1.046778,1.010021,0.036757,0.29579,0.2933,0.35844,-0.00249,0.000672,-3.705,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-1,1.046778,0.99588,0.050898,0.29579,0.29148,0.35641,-0.00431,0.000669,-6.44,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,6-5,1.046778,0.663036,0.383742,0.29579,0.25262,0.31343,-0.04317,0.000643,-67.088,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,1-0,1.046778,0.944391,0.102387,0.29579,0.28664,0.34971,-0.00915,0.000678,-13.496,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-0,1.046778,0.953162,0.093616,0.29579,0.28838,0.35256,-0.00741,0.000724,-10.229,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,1-0,0.684443,0.684443,0.0,0.29579,0.29579,0.36239,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,2-1,0.684443,0.688901,0.0,0.29579,0.29764,0.36386,0.00185,0.000635,2.913,high,fragile,False,insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,2-0,0.684443,0.678932,0.005512,0.29579,0.29725,0.36149,0.00146,0.000632,2.31,high,fragile,False,insufficient_p_first_gain
