generated_at_utc,wallet_role,fills_last_24h_raw,owner_activity_fills_last_24h,maker_test_fills_last_24h,owner_activity_only,modelled_fills_per_day,fill_alert_multiple,fill_alert,scoreboard,operator_log_anchor_state,operator_log_anchor_date,matched_action_entry_ids,matched_transaction_hashes
2026-08-18T22:56:11Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T23:15:03Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T23:34:01Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-18T23:53:00Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T00:11:57Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T00:30:55Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T00:49:52Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T01:08:45Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T01:27:43Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T01:42:53Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T02:01:50Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T02:20:48Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T02:39:47Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T02:55:57Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T03:11:04Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T03:28:41Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T03:46:18Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T04:03:56Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T04:21:32Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T04:39:08Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T04:56:45Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T05:14:22Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T05:31:59Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T05:49:35Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T06:07:13Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T06:25:08Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T06:42:46Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T07:00:22Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T07:17:59Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T07:35:36Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T07:54:56Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T08:12:34Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T08:30:15Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T08:47:50Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T09:05:26Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T09:23:03Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T09:40:39Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T09:58:15Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T10:15:50Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T10:33:26Z,operator,0,0,0,False,,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T10:53:24Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T11:12:16Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T11:31:13Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T11:50:06Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T12:09:03Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T12:28:00Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T12:46:57Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T13:05:50Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T13:24:48Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T13:40:09Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T13:59:06Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T14:18:22Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T14:37:19Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T14:56:16Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T15:15:31Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T15:34:23Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T15:53:19Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T16:12:17Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T16:31:14Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T16:50:07Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T17:08:59Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T17:27:58Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T17:46:55Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T18:05:53Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T18:24:51Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T18:43:50Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T19:02:48Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T19:21:46Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T19:40:44Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T19:55:58Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T20:14:39Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T20:33:37Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T20:52:35Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T21:11:33Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T21:30:27Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T21:49:25Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T22:08:18Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T22:27:35Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T22:46:33Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T23:05:31Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T23:24:28Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-19T23:43:26Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T00:02:24Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T00:21:22Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T00:40:20Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T00:59:18Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T01:18:15Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T01:37:09Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T01:52:20Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T02:11:14Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T02:30:12Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T02:49:11Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T03:05:39Z,operator,0,0,0,False,0.03,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T03:22:59Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T03:41:56Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T04:00:53Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T04:19:50Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T04:38:48Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T04:57:46Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T05:16:44Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T05:35:42Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T05:54:40Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T06:13:38Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T06:32:59Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T06:51:58Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T07:10:58Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T07:29:55Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T07:48:53Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T08:03:59Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T08:22:56Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T08:41:54Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T09:00:50Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T09:19:48Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T09:38:46Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T09:57:45Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T10:16:42Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T10:35:40Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T10:51:31Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T11:08:16Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T11:26:59Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T11:45:42Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T12:04:25Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T12:23:08Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T12:41:51Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T13:00:34Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T13:19:17Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T13:37:59Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T13:52:59Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T14:11:42Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T14:30:43Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T14:49:26Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T15:08:07Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T15:27:07Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T15:45:50Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T16:04:32Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T16:23:14Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T16:41:57Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T17:00:40Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T17:19:22Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T17:38:06Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T17:56:52Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T18:15:34Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T18:34:16Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T18:53:00Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T19:11:44Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T19:30:26Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T19:49:11Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T20:04:22Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T20:23:05Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T20:41:47Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T21:00:30Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T21:19:13Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T21:37:56Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T21:56:38Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T22:15:21Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T22:34:22Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T22:53:05Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T23:11:47Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T23:30:30Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-20T23:49:13Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-21T00:07:54Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-21T00:26:37Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-21T00:45:21Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-21T01:04:04Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-21T01:22:48Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
2026-08-21T01:41:31Z,operator,0,0,0,False,0.0,2.0,False,flat_no_net_evidence,operator_log_not_anchored,,,
