generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-07-12T21:45:38Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T22:01:21Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T22:17:02Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T22:32:43Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T22:48:22Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T23:04:07Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T23:19:56Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T23:35:44Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-12T23:51:26Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T00:07:16Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T00:22:54Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T00:38:37Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T00:54:16Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T01:09:53Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T01:25:30Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T02:11:11Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T02:26:53Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T02:42:35Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T02:58:13Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T03:13:54Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T03:29:36Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T03:45:12Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T04:00:55Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T04:16:31Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T04:32:14Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T04:47:54Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T05:03:37Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T05:19:28Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T05:35:13Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T05:50:53Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T06:06:35Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T06:22:17Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T06:37:58Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T06:53:40Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T07:09:23Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T07:25:04Z,0,0,0.0,0.0,0,0.94,False,0.0,no_activity_yet
2026-07-13T08:24:49Z,0,0,2.1136,-0.0067,1,8.43,False,-0.0067,losing_so_far
2026-07-13T08:40:39Z,0,0,2.1136,-0.0067,1,8.43,False,-0.0067,losing_so_far
2026-07-13T08:56:32Z,0,0,2.1136,-0.0067,1,8.43,False,-0.0067,losing_so_far
2026-07-13T09:12:05Z,0,0,2.1136,-0.0067,1,8.43,False,-0.0067,losing_so_far
2026-07-13T09:27:38Z,0,0,2.1136,-0.0067,1,8.43,False,-0.0067,losing_so_far
2026-07-13T09:43:11Z,0,0,2.1136,-0.0067,1,8.43,False,-0.0067,losing_so_far
2026-07-13T09:58:45Z,0,0,2.1136,-0.0067,1,8.43,False,-0.0067,losing_so_far
2026-07-13T10:14:19Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T10:29:52Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T10:45:25Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T11:00:58Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T11:16:31Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T11:32:04Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T11:47:37Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T12:03:08Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T12:18:40Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T12:34:09Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T12:49:41Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T13:05:11Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T13:20:42Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T13:36:12Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T13:51:42Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T14:07:12Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T14:22:43Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T14:38:14Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T14:53:44Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T15:10:29Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T15:25:59Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T15:41:32Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T15:57:03Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T16:12:34Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T16:28:06Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T16:43:37Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T16:59:08Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T17:14:39Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T17:30:10Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T17:47:05Z,0,0,0.0,0.0,2,8.43,False,0.0,winning_so_far
2026-07-13T18:07:12Z,0,0,0.0,0.0,2,3.4,False,0.0,winning_so_far
2026-07-13T18:33:55Z,0,0,0.0,0.0,2,5.95,False,0.0,winning_so_far
2026-07-13T18:49:58Z,0,0,0.0,0.0,2,0.56,True,0.0,STOP_fills_outrunning_model
2026-07-13T19:05:59Z,0,0,0.0,0.0,2,0.56,True,0.0,STOP_fills_outrunning_model
2026-07-13T19:22:57Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T19:38:59Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T19:54:59Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T20:11:00Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T20:27:07Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T20:43:09Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T20:59:10Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T21:15:12Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T21:31:14Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T21:47:15Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T22:03:14Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T22:19:15Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T22:35:15Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T22:51:16Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T23:07:17Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T23:23:19Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T23:39:21Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-13T23:55:22Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T00:11:23Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T00:27:25Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T00:44:58Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T01:01:01Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T01:17:02Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T01:33:04Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T01:49:05Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T02:05:08Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T02:21:09Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T02:37:13Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T02:53:13Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T03:09:15Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T03:25:18Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T03:41:21Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T03:57:23Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T04:13:26Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T04:29:28Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T04:45:32Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T05:01:34Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T05:17:36Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T05:33:38Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T05:49:40Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T06:05:41Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T06:21:46Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T06:39:18Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T06:55:20Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T07:11:22Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T07:27:25Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T07:43:29Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T07:59:31Z,0,0,0.0,0.0,2,24.33,False,0.0,winning_so_far
2026-07-14T08:25:34Z,0,0,0.0,0.0,2,23.57,False,0.0,winning_so_far
2026-07-14T08:41:38Z,0,0,0.0,0.0,2,23.57,False,0.0,winning_so_far
2026-07-14T08:58:23Z,0,0,0.0,0.0,2,23.24,False,0.0,winning_so_far
2026-07-14T09:14:27Z,0,0,0.0,0.0,2,23.24,False,0.0,winning_so_far
2026-07-14T09:30:31Z,0,0,0.0,0.0,2,23.24,False,0.0,winning_so_far
2026-07-14T09:46:32Z,0,0,0.0,0.0,2,23.24,False,0.0,winning_so_far
2026-07-14T10:02:32Z,0,0,0.0,0.0,2,23.24,False,0.0,winning_so_far
2026-07-14T10:18:36Z,0,0,0.0,0.0,2,23.24,False,0.0,winning_so_far
2026-07-14T10:34:41Z,0,0,0.0,0.0,2,23.24,False,0.0,winning_so_far
2026-07-14T10:55:25Z,0,0,0.0,0.0,2,41.38,False,0.0,winning_so_far
2026-07-14T11:14:59Z,0,0,0.0,0.0,2,41.38,False,0.0,winning_so_far
2026-07-14T11:29:11Z,0,0,0.0,0.0,2,2.72,False,0.0,winning_so_far
2026-07-14T11:45:39Z,0,0,0.0,0.0,2,2.72,False,0.0,winning_so_far
2026-07-14T12:02:07Z,0,0,0.0,0.0,2,2.72,False,0.0,winning_so_far
2026-07-14T12:18:36Z,0,0,0.0,0.0,2,2.72,False,0.0,winning_so_far
2026-07-14T12:35:12Z,0,0,0.0,0.0,2,2.72,False,0.0,winning_so_far
2026-07-14T12:51:37Z,0,0,0.0,0.0,2,100.68,False,0.0,winning_so_far
2026-07-14T13:08:13Z,0,0,0.0,0.0,2,100.68,False,0.0,winning_so_far
2026-07-14T13:25:29Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T13:41:56Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T13:58:24Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T14:14:52Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T14:31:19Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T14:47:46Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T15:04:16Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T15:20:45Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T15:37:13Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T15:53:42Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T16:10:09Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T16:26:37Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T16:43:06Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T16:59:34Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T17:16:02Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T17:32:31Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T17:49:02Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T18:05:30Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T18:21:59Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T18:38:29Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T18:54:58Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T19:11:28Z,0,0,0.0,0.0,2,0.85,True,0.0,STOP_fills_outrunning_model
2026-07-14T19:30:52Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T19:47:24Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T20:03:52Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T20:20:23Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T20:36:56Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T20:53:26Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T21:10:17Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T21:26:47Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T21:43:16Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T21:59:46Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T22:16:17Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T22:32:47Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T22:49:17Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T23:05:46Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T23:22:15Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T23:38:45Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-14T23:55:13Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T00:11:42Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T00:28:11Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T00:44:40Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T01:01:09Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T01:17:38Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T01:35:34Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T01:52:02Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T02:08:33Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T02:25:03Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T02:41:33Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T02:58:03Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T03:14:34Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T03:31:05Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T03:47:35Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T04:04:06Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T04:20:36Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T04:37:06Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T04:53:37Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T05:10:09Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T05:26:39Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T05:43:10Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T05:59:43Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T06:16:13Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T06:32:42Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T06:49:13Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T07:05:42Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T07:22:12Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T07:40:13Z,0,0,0.0,0.0,2,51.15,False,0.0,winning_so_far
2026-07-15T08:00:25Z,0,0,0.0,0.0,2,40.3,False,0.0,winning_so_far
2026-07-15T08:16:51Z,0,0,0.0,0.0,2,26.13,False,0.0,winning_so_far
2026-07-15T08:33:25Z,0,0,0.0,0.0,2,30.68,False,0.0,winning_so_far
2026-07-15T08:50:05Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T09:05:56Z,0,0,0.0,0.0,2,27.68,False,0.0,winning_so_far
2026-07-15T09:13:43Z,0,0,0.0,0.0,2,27.68,False,0.0,winning_so_far
2026-07-15T09:16:32Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T09:31:41Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T09:45:29Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T09:49:18Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T10:05:54Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T10:25:46Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T10:42:22Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T10:58:58Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T11:15:34Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T11:32:10Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T11:48:47Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T12:05:23Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T12:21:59Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T12:38:35Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T12:55:12Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T13:11:48Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T13:28:25Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T13:45:01Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T14:01:38Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
2026-07-15T14:18:15Z,0,0,0.0,0.0,2,0.39,True,0.0,STOP_fills_outrunning_model
