commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.198869,1.198869,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.198869,1.107205,0.091665,0.718448,0.68607,0.730258,-0.032378,0.000443,-73.056,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.198869,1.0645,0.13437,0.718448,0.67617,0.722974,-0.042278,0.0004,-105.598,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.198869,1.049242,0.149627,0.718448,0.667494,0.723614,-0.050954,0.000427,-119.392,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.198869,1.019113,0.179756,0.718448,0.665328,0.719014,-0.05312,0.000391,-135.884,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T20:00:00Z,Switzerland,Colombia,0-2,0-2,0.734753,0.734753,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-07T20:00:00Z,Switzerland,Colombia,0-2,0-1,0.734753,0.73501,0.0,0.718448,0.718914,0.75914,0.000466,0.000337,1.384,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-07T20:00:00Z,Switzerland,Colombia,0-2,1-2,0.734753,0.734872,0.0,0.718448,0.712584,0.755598,-0.005864,0.000304,-19.302,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-07T20:00:00Z,Switzerland,Colombia,0-2,1-1,0.734753,0.6357,0.099053,0.718448,0.60391,0.670616,-0.114538,0.000702,-163.138,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T20:00:00Z,Switzerland,Colombia,0-2,1-4,0.734753,0.512521,0.222232,0.718448,0.67824,0.730402,-0.040208,0.000302,-133.108,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T20:00:00Z,Switzerland,Colombia,0-2,0-3,0.734753,0.583128,0.151624,0.718448,0.687474,0.736872,-0.030974,0.000297,-104.453,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T20:00:00Z,Switzerland,Colombia,0-2,1-3,0.734753,0.639069,0.095684,0.718448,0.694688,0.743158,-0.02376,0.000282,-84.258,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
