match_id,commence_time,home_team,away_team,ev_rank,candidate_scoreline,candidate_outcome,exact_probability_pct,close_probability_pct,result_only_probability_pct,exact_ev_points,close_ev_points,result_only_ev_points,total_expected_superbru_points
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,10,0-1,away,5.42,8.790000000000001,7.94,0.16259999999999997,0.13185000000000002,0.0794,0.37385
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,11,0-0,draw,4.91,10.25,6.84,0.14730000000000001,0.15375,0.0684,0.36945000000000006
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,12,0-2,away,3.06,14.5,4.59,0.09179999999999999,0.2175,0.045899999999999996,0.3552
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,13,1-3,away,2.18,12.0,7.97,0.06540000000000001,0.18,0.0797,0.3251
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,14,2-3,away,2.04,7.91,12.2,0.061200000000000004,0.11865,0.122,0.30185
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,15,0-3,away,1.17,10.97,10.01,0.0351,0.16455000000000003,0.1001,0.29975
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,16,3-3,draw,1.27,5.39,15.34,0.0381,0.08084999999999999,0.1534,0.27235
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,1,1-0,home,12.93,18.490000000000002,17.68,0.38789999999999997,0.27735000000000004,0.17679999999999998,0.84205
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,2,2-1,home,8.91,33.86,6.33,0.2673,0.5079,0.0633,0.8385
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,3,2-0,home,9.58,30.97,8.55,0.28740000000000004,0.46454999999999996,0.0855,0.83745
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,4,3-1,home,4.43,25.41,19.259999999999998,0.1329,0.38115000000000004,0.1926,0.70665
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,5,3-0,home,4.7,22.92,21.48,0.14100000000000001,0.34380000000000005,0.2148,0.6996
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,6,3-2,home,2.22,13.34,33.54,0.0666,0.20009999999999997,0.3354,0.6021
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,7,1-1,draw,11.99,13.19,0.87,0.35969999999999996,0.19785,0.0087,0.56625
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,8,0-0,draw,8.78,11.99,5.28,0.26339999999999997,0.17984999999999998,0.0528,0.49604999999999994
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,9,0-1,away,8.05,9.809999999999999,6.99,0.24150000000000002,0.14714999999999998,0.0699,0.45855
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,10,1-2,away,5.89,16.92,2.04,0.17669999999999997,0.2538,0.0204,0.45089999999999997
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,11,0-2,away,3.92,17.34,3.59,0.1176,0.2601,0.0359,0.41359999999999997
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,12,2-2,draw,4.41,12.77,8.87,0.1323,0.19155,0.08869999999999999,0.41255
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,13,1-3,away,2.05,12.71,10.09,0.06149999999999999,0.19065000000000001,0.1009,0.35305
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,14,0-3,away,1.35,11.86,11.64,0.04050000000000001,0.1779,0.1164,0.3348
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,15,2-3,away,1.55,7.9399999999999995,15.36,0.04650000000000001,0.1191,0.1536,0.3192
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,16,3-3,draw,0.78,4.41,20.86,0.023399999999999997,0.06615,0.2086,0.29815
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,1,0-2,away,10.66,33.58,11.32,0.31980000000000003,0.5036999999999999,0.11320000000000001,0.9366999999999999
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,2,1-2,away,9.52,37.089999999999996,8.95,0.28559999999999997,0.5563499999999999,0.0895,0.9314499999999999
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,3,0-1,away,12.81,20.18,22.57,0.3843,0.30269999999999997,0.2257,0.9127
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,4,1-3,away,5.3,28.5,21.759999999999998,0.15899999999999997,0.4275,0.2176,0.8041
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,5,0-3,away,5.95,25.48,24.13,0.17850000000000002,0.3822,0.2413,0.8019999999999999
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,6,2-3,away,2.37,14.82,38.37,0.0711,0.2223,0.3837,0.6771
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,7,1-1,draw,11.47,12.05,0.78,0.3441,0.18075000000000002,0.0078000000000000005,0.5326500000000001
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,8,0-0,draw,7.79,11.47,5.04,0.23370000000000002,0.17205,0.0504,0.45615000000000006
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,9,2-2,draw,4.26,12.18,7.86,0.1278,0.1827,0.0786,0.3891
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,10,1-0,home,6.98,8.27,4.9399999999999995,0.2094,0.12405,0.04939999999999999,0.38285
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,11,2-1,home,5.14,13.839999999999998,1.21,0.15419999999999998,0.20759999999999998,0.0121,0.37389999999999995
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,12,2-0,home,3.13,14.59,2.4699999999999998,0.09390000000000001,0.21885,0.024699999999999996,0.33744999999999997
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,13,3-1,home,1.53,10.469999999999999,8.190000000000001,0.045899999999999996,0.15705,0.08190000000000001,0.28485
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,14,3-3,draw,0.71,4.26,19.330000000000002,0.0213,0.0639,0.19330000000000003,0.2785
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,15,3-0,home,0.94,9.799999999999999,9.45,0.0282,0.147,0.09449999999999999,0.2697
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,16,3-2,home,1.26,6.67,12.259999999999998,0.0378,0.10004999999999999,0.12259999999999999,0.26044999999999996
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,1,2-0,home,13.31,37.71,15.78,0.3993,0.56565,0.1578,1.12275
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2,2-1,home,9.02,44.08,13.7,0.2706,0.6612,0.13699999999999998,1.0688
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3,1-0,home,14.26,22.33,30.209999999999997,0.4278,0.33494999999999997,0.3021,1.06485
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,4,3-0,home,8.53,28.229999999999997,30.04,0.25589999999999996,0.42345,0.3004,0.9797499999999999
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,5,3-1,home,5.9,32.94,27.96,0.17700000000000002,0.4941,0.2796,0.9507000000000001
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,6,3-2,home,2.08,14.92,49.8,0.062400000000000004,0.2238,0.498,0.7842
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,7,1-1,draw,9.46,10.91,0.52,0.28380000000000005,0.16365000000000002,0.0052,0.45265000000000005
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,8,0-0,draw,7.81,9.46,3.62,0.2343,0.14190000000000003,0.0362,0.41240000000000004
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,9,2-2,draw,3.1,9.940000000000001,7.85,0.09300000000000001,0.1491,0.0785,0.32060000000000005
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,10,0-1,away,5.08,4.86,2.3200000000000003,0.1524,0.0729,0.023200000000000002,0.2485
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,11,3-3,draw,0.48,3.1,17.31,0.0144,0.04650000000000001,0.17309999999999998,0.23399999999999999
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,12,1-2,away,3.18,8.59,0.49,0.09540000000000001,0.12885,0.0049,0.22915
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,13,0-2,away,1.68,9.360000000000001,1.22,0.0504,0.14040000000000002,0.012199999999999999,0.203
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,14,1-3,away,0.73,5.960000000000001,5.57,0.0219,0.08940000000000001,0.0557,0.167
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,15,0-3,away,0.37,5.59,6.300000000000001,0.011099999999999999,0.08385,0.063,0.15794999999999998
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,16,2-3,away,0.73,3.91,7.62,0.0219,0.05865,0.0762,0.15675
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,1,2-1,home,9.63,32.7,9.58,0.2889,0.49050000000000005,0.0958,0.8752000000000001
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,2,2-0,home,8.82,30.490000000000002,12.6,0.2646,0.45735,0.126,0.84795
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,3,1-0,home,10.26,18.450000000000003,23.200000000000003,0.3078,0.27675000000000005,0.23200000000000004,0.8165500000000001
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,4,3-1,home,5.53,26.540000000000003,19.84,0.1659,0.3981,0.1984,0.7624000000000001
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,5,3-0,home,5.07,23.980000000000004,22.86,0.1521,0.3597000000000001,0.2286,0.7404000000000001
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,6,3-2,home,3.02,15.16,33.73,0.0906,0.22740000000000002,0.3373,0.6553
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,7,1-1,draw,11.24,11.36,1.26,0.3372,0.1704,0.0126,0.5202
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,8,1-2,away,6.17,15.81,2.33,0.1851,0.23715,0.0233,0.44555
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,9,0-1,away,6.65,9.83,7.83,0.19950000000000004,0.14745,0.0783,0.42525
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,10,0-0,draw,6.08,11.24,6.540000000000001,0.1824,0.1686,0.06540000000000001,0.4164
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,11,2-2,draw,5.28,12.35,6.23,0.15839999999999999,0.18525,0.0623,0.40595000000000003
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,12,0-2,away,3.66,16.4,4.25,0.10980000000000001,0.24599999999999997,0.0425,0.3983
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,13,1-3,away,2.25,13.08,8.98,0.0675,0.1962,0.0898,0.35350000000000004
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,14,0-3,away,1.33,12.08,10.9,0.039900000000000005,0.1812,0.109,0.3301
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,15,2-3,away,1.92,8.42,13.97,0.0576,0.1263,0.13970000000000002,0.3236
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,16,3-3,draw,1.11,5.28,17.47,0.0333,0.07919999999999999,0.1747,0.2872
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1,1-0,home,15.0,19.740000000000002,17.46,0.45,0.29610000000000003,0.1746,0.9207
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2,2-0,home,10.9,33.449999999999996,7.85,0.327,0.5017499999999999,0.0785,0.9072499999999999
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,3,2-1,home,8.84,37.309999999999995,6.05,0.2652,0.5596499999999999,0.0605,0.8853499999999999
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,4,3-0,home,5.31,24.040000000000003,22.85,0.1593,0.36060000000000003,0.2285,0.7484000000000001
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,5,3-1,home,4.3,26.85,21.05,0.12899999999999998,0.40275000000000005,0.21050000000000002,0.7422500000000001
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,6,3-2,home,1.8,13.14,37.26,0.054000000000000006,0.1971,0.3726,0.6236999999999999
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,7,1-1,draw,12.06,13.969999999999999,0.5700000000000001,0.3618,0.20955,0.0057,0.5770500000000001
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,8,0-0,draw,10.28,12.06,4.26,0.30839999999999995,0.1809,0.0426,0.5318999999999999
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,9,0-1,away,8.25,8.43,4.51,0.2475,0.12645,0.0451,0.41905000000000003
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,10,2-2,draw,3.69,12.58,10.33,0.1107,0.1887,0.1033,0.4027
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,11,1-2,away,5.02,15.110000000000001,1.06,0.15059999999999998,0.22665000000000002,0.0106,0.38785
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,12,0-2,away,3.41,15.67,2.1100000000000003,0.1023,0.23504999999999998,0.021100000000000004,0.35845
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,13,3-3,draw,0.52,3.69,22.39,0.015600000000000001,0.05535,0.22390000000000002,0.29485
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,14,1-3,away,1.42,10.46,9.31,0.0426,0.1569,0.0931,0.2926
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,15,0-3,away,0.98,9.85,10.360000000000001,0.0294,0.14775,0.10360000000000001,0.28075
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,16,2-3,away,1.05,6.4399999999999995,13.700000000000001,0.0315,0.0966,0.137,0.2651
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,1,0-1,away,13.15,17.61,15.03,0.3945,0.26415,0.1503,0.80895
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,2,1-2,away,8.65,32.129999999999995,5.01,0.2595,0.48194999999999993,0.0501,0.79155
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,3,0-2,away,8.96,29.840000000000003,6.99,0.26880000000000004,0.44760000000000005,0.0699,0.7863000000000001
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,4,1-3,away,3.96,23.67,18.16,0.11879999999999999,0.35505000000000003,0.1816,0.65545
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,5,0-3,away,4.08,21.57,20.14,0.12240000000000001,0.32355000000000006,0.2014,0.6473500000000001
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,6,1-1,draw,12.6,14.0,0.75,0.37799999999999995,0.21,0.0075,0.5954999999999999
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,7,2-3,away,1.98,12.61,31.199999999999996,0.059399999999999994,0.18914999999999998,0.31199999999999994,0.5605499999999999
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,8,0-0,draw,9.71,12.6,5.04,0.2913,0.18899999999999997,0.0504,0.5307
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,9,1-0,home,9.19,10.690000000000001,6.959999999999999,0.2757,0.16035000000000005,0.0696,0.50565
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,10,2-1,home,6.21,18.73,1.9,0.1863,0.28095,0.019,0.48624999999999996
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,11,2-0,home,4.48,19.0,3.36,0.13440000000000002,0.285,0.0336,0.453
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,12,2-2,draw,4.29,13.28,9.780000000000001,0.1287,0.1992,0.09780000000000001,0.42569999999999997
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,13,3-1,home,2.09,13.66,11.09,0.06269999999999999,0.20490000000000003,0.1109,0.3785
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,14,3-0,home,1.51,12.780000000000001,12.549999999999999,0.0453,0.1917,0.1255,0.36250000000000004
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,15,3-2,home,1.46,8.3,17.08,0.0438,0.12450000000000001,0.17079999999999998,0.33909999999999996
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,16,3-3,draw,0.68,4.29,22.380000000000003,0.0204,0.06435,0.22380000000000003,0.30855000000000005
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,1,2-1,home,8.61,25.380000000000003,7.57,0.2583,0.3807000000000001,0.0757,0.7147
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,2,2-0,home,6.2,24.580000000000002,10.780000000000001,0.18600000000000003,0.3687,0.1078,0.6625000000000001
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,3,1-0,home,8.17,14.809999999999999,18.58,0.24509999999999998,0.22214999999999996,0.1858,0.6530499999999999
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,4,3-1,home,4.55,21.27,15.74,0.13649999999999998,0.31905,0.1574,0.61295
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,5,1-2,away,7.71,21.27,4.93,0.23129999999999998,0.31905,0.0493,0.59965
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,6,3-0,home,3.25,19.36,18.95,0.0975,0.2904,0.1895,0.5774
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,7,0-1,away,7.5,12.8,13.61,0.225,0.19200000000000003,0.1361,0.5531
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,8,0-2,away,5.09,21.09,7.7299999999999995,0.1527,0.31634999999999996,0.0773,0.54635
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,9,3-2,home,3.21,13.16,25.19,0.0963,0.19740000000000002,0.2519,0.5456000000000001
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,10,1-1,draw,11.2,11.530000000000001,1.76,0.33599999999999997,0.17295000000000002,0.0176,0.52655
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,11,1-3,away,3.55,17.93,12.43,0.10649999999999998,0.26895,0.1243,0.49975
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,12,0-3,away,2.33,16.35,15.23,0.0699,0.24525000000000002,0.1523,0.46745000000000003
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,13,2-3,away,2.8,11.26,19.85,0.08399999999999999,0.1689,0.1985,0.4514
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,14,2-2,draw,5.99,12.709999999999999,5.79,0.1797,0.19065,0.0579,0.42824999999999996
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,15,0-0,draw,5.54,11.2,7.75,0.16620000000000001,0.16799999999999998,0.0775,0.4117
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,16,3-3,draw,1.51,5.99,16.99,0.0453,0.08985,0.1699,0.30505
france-iraq,2026-06-22T21:00:00Z,France,Iraq,1,2-0,home,15.64,40.05,17.27,0.4692,0.60075,0.1727,1.24265
france-iraq,2026-06-22T21:00:00Z,France,Iraq,2,1-0,home,15.89,23.68,33.39,0.4767,0.35519999999999996,0.33390000000000003,1.1658
france-iraq,2026-06-22T21:00:00Z,France,Iraq,3,2-1,home,8.04,49.28,15.64,0.24119999999999997,0.7392,0.1564,1.1368
france-iraq,2026-06-22T21:00:00Z,France,Iraq,4,3-0,home,10.5,29.3,33.16,0.315,0.4395,0.33159999999999995,1.0860999999999998
france-iraq,2026-06-22T21:00:00Z,France,Iraq,5,3-1,home,5.62,35.81,31.53,0.1686,0.53715,0.3153,1.02105
france-iraq,2026-06-22T21:00:00Z,France,Iraq,6,3-2,home,1.63,13.66,57.67,0.0489,0.20490000000000003,0.5767,0.8305
france-iraq,2026-06-22T21:00:00Z,France,Iraq,7,1-1,draw,7.83,10.48,0.38999999999999996,0.23490000000000003,0.1572,0.0038999999999999994,0.396
france-iraq,2026-06-22T21:00:00Z,France,Iraq,8,0-0,draw,8.22,7.83,2.65,0.24660000000000004,0.11745000000000001,0.0265,0.39055000000000006
france-iraq,2026-06-22T21:00:00Z,France,Iraq,9,2-2,draw,2.26,8.18,8.26,0.0678,0.12269999999999999,0.08259999999999999,0.2731
france-iraq,2026-06-22T21:00:00Z,France,Iraq,10,3-3,draw,0.35,2.26,16.09,0.010499999999999999,0.0339,0.1609,0.20529999999999998
france-iraq,2026-06-22T21:00:00Z,France,Iraq,11,0-1,away,3.89,3.11,1.31,0.1167,0.04665,0.0131,0.17645
france-iraq,2026-06-22T21:00:00Z,France,Iraq,12,1-2,away,2.11,5.950000000000001,0.25,0.0633,0.08925000000000001,0.0025,0.15505000000000002
france-iraq,2026-06-22T21:00:00Z,France,Iraq,13,0-2,away,1.0,6.609999999999999,0.7,0.03,0.09914999999999999,0.006999999999999999,0.13615
france-iraq,2026-06-22T21:00:00Z,France,Iraq,14,1-3,away,0.41,3.76,4.140000000000001,0.0123,0.0564,0.041400000000000006,0.1101
france-iraq,2026-06-22T21:00:00Z,France,Iraq,15,2-3,away,0.45,2.52,5.340000000000001,0.013500000000000002,0.0378,0.05340000000000001,0.10470000000000002
france-iraq,2026-06-22T21:00:00Z,France,Iraq,16,0-3,away,0.2,3.52,4.59,0.006000000000000001,0.0528,0.045899999999999996,0.10469999999999999
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,1,2-1,home,8.69,25.82,7.03,0.2607,0.38730000000000003,0.0703,0.7183
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,2,2-0,home,6.43,24.939999999999998,10.17,0.1929,0.3741,0.1017,0.6687
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,3,1-0,home,8.46,15.12,17.96,0.2538,0.2268,0.1796,0.6602
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,4,3-1,home,4.5,21.55,15.490000000000002,0.135,0.32325000000000004,0.1549,0.6131500000000001
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,5,1-2,away,7.69,21.0,5.16,0.23070000000000002,0.315,0.0516,0.5973
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,6,3-0,home,3.29,19.619999999999997,18.630000000000003,0.09870000000000001,0.29429999999999995,0.18630000000000002,0.5792999999999999
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,7,0-1,away,7.35,12.65,13.85,0.22049999999999997,0.18975,0.13849999999999998,0.54875
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,8,3-2,home,3.14,13.19,25.21,0.0942,0.19785,0.2521,0.54415
