match_id,commence_time,home_team,away_team,pick_column,locked_pick,locked_pick_outcome,locked_pick_exact_probability_pct,locked_pick_close_probability_pct,locked_pick_result_only_probability_pct,current_locked_pick_ev,best_ev_scoreline,best_ev_scoreline_outcome,best_ev_exact_probability_pct,best_ev_expected_points,ev_gap_vs_locked,same_outcome_flag,market_p_home_win,market_p_draw,market_p_away_win,market_consensus_direction,review_flag,review_level,review_reason
england-ghana,2026-06-23T20:00:00Z,England,Ghana,locked_pick,2-0,home,14.17,38.75,16.89,1.1752500000000001,2-0,home,14.17,1.1752500000000001,0.0,True,69.8,19.5,10.74,home,False,none,
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,locked_pick,0-2,away,8.61,30.07,13.569999999999999,0.8450500000000001,1-2,away,9.58,0.8759999999999999,0.03094999999999981,True,24.4,23.3,52.25,away,False,none,
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,locked_pick,2-0,home,10.71,33.37,8.86,0.91045,2-0,home,10.71,0.91045,0.0,True,52.95,25.85,21.2,home,False,none,
bosnia-and-herzegovina-qatar,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,locked_pick,2-0,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
switzerland-canada,2026-06-24T19:00:00Z,Switzerland,Canada,locked_pick,1-0,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
morocco-haiti,2026-06-24T22:00:00Z,Morocco,Haiti,locked_pick,2-0,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
scotland-brazil,2026-06-24T22:00:00Z,Scotland,Brazil,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
czech-republic-mexico,2026-06-25T01:00:00Z,Czech Republic,Mexico,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
south-africa-south-korea,2026-06-25T01:00:00Z,South Africa,South Korea,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
curacao-ivory-coast,2026-06-25T20:00:00Z,Curacao,Ivory Coast,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
ecuador-germany,2026-06-25T20:00:00Z,Ecuador,Germany,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
japan-sweden,2026-06-25T23:00:00Z,Japan,Sweden,locked_pick,2-1,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
tunisia-netherlands,2026-06-25T23:00:00Z,Tunisia,Netherlands,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
paraguay-australia,2026-06-26T02:00:00Z,Paraguay,Australia,locked_pick,1-0,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
turkey-united-states,2026-06-26T02:00:00Z,Turkey,United States,locked_pick,1-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
senegal-iraq,2026-06-26T19:00:00Z,Senegal,Iraq,locked_pick,2-0,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
norway-france,2026-06-26T19:00:00Z,Norway,France,locked_pick,1-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
cape-verde-saudi-arabia,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,locked_pick,1-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
uruguay-spain,2026-06-27T00:00:00Z,Uruguay,Spain,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
new-zealand-belgium,2026-06-27T03:00:00Z,New Zealand,Belgium,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
egypt-iran,2026-06-27T03:00:00Z,Egypt,Iran,locked_pick,2-0,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
croatia-ghana,2026-06-27T21:00:00Z,Croatia,Ghana,locked_pick,2-0,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
panama-england,2026-06-27T21:00:00Z,Panama,England,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
colombia-portugal,2026-06-27T23:30:00Z,Colombia,Portugal,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
dr-congo-uzbekistan,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,locked_pick,2-1,home,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
algeria-austria,2026-06-28T02:00:00Z,Algeria,Austria,locked_pick,0-1,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
jordan-argentina,2026-06-28T02:00:00Z,Jordan,Argentina,locked_pick,0-2,away,,,,,,unknown,,,,False,,,,unknown,False,no_grid,No Oddspedia grid available for this match.
