match_id,commence_time,home_team,away_team,previous_modal_score,current_modal_score,modal_score_changed,previous_locked_pick_probability_pct,current_locked_pick_probability_pct,locked_pick_probability_delta_pct,winner_home_delta_pct,winner_draw_delta_pct,winner_away_delta_pct,btts_delta_pct,over_2_5_delta_pct,under_2_5_delta_pct,previous_best_ev_scoreline,current_best_ev_scoreline,ev_recommendation_changed,previous_ev_gap_vs_locked,current_ev_gap_vs_locked,ev_gap_delta,previous_review_flag,current_review_flag,new_conflict_flag,movement_flag,movement_reasons
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,1-1,1-1,False,8.82,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-1,2-1,False,0.0272500000000001,0.0272500000000001,0.0,False,False,False,False,
bosnia-and-herzegovina-qatar,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
cape-verde-saudi-arabia,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,1-0,1-0,False,10.71,10.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-0,2-0,False,0.0,0.0,0.0,True,True,False,False,
colombia-portugal,2026-06-27T23:30:00Z,Colombia,Portugal,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
croatia-ghana,2026-06-27T21:00:00Z,Croatia,Ghana,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
curacao-ivory-coast,2026-06-25T20:00:00Z,Curacao,Ivory Coast,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
czech-republic-mexico,2026-06-25T01:00:00Z,Czech Republic,Mexico,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
dr-congo-uzbekistan,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,1-0,1-0,False,9.58,9.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-0,1-0,False,0.0045999999999999,0.0045999999999999,0.0,True,True,False,False,
ecuador-germany,2026-06-25T20:00:00Z,Ecuador,Germany,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
egypt-iran,2026-06-27T03:00:00Z,Egypt,Iran,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
england-ghana,2026-06-23T20:00:00Z,England,Ghana,1-0,1-0,False,14.17,14.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-0,2-0,False,0.0,0.0,0.0,False,False,False,False,
france-iraq,2026-06-22T21:00:00Z,France,Iraq,1-0,1-0,False,10.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-0,2-0,False,0.1565500000000002,0.1565500000000002,0.0,True,True,False,False,
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,1-1,1-1,False,8.99,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-1,2-1,False,0.0282499999999999,0.0282499999999999,0.0,False,False,False,False,
japan-sweden,2026-06-25T23:00:00Z,Japan,Sweden,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,1-1,1-1,False,8.55,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-2,1-2,False,0.0247,0.0247,0.0,False,False,False,False,
jordan-argentina,2026-06-28T02:00:00Z,Jordan,Argentina,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
morocco-haiti,2026-06-24T22:00:00Z,Morocco,Haiti,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,1-1,1-1,False,8.05,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-1,2-1,False,0.0397999999999999,0.0397999999999999,0.0,False,False,False,False,
new-zealand-belgium,2026-06-27T03:00:00Z,New Zealand,Belgium,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,0-1,0-1,False,8.96,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0-1,0-1,False,0.0226499999999998,0.0226499999999998,0.0,True,True,False,False,
norway-france,2026-06-26T19:00:00Z,Norway,France,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,1-1,1-1,False,8.69,8.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-1,2-1,False,0.0,0.0,0.0,False,False,False,False,
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,1-1,1-1,False,8.61,8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-2,1-2,False,0.0309499999999998,0.0309499999999998,0.0,False,False,False,False,
panama-england,2026-06-27T21:00:00Z,Panama,England,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
paraguay-australia,2026-06-26T02:00:00Z,Paraguay,Australia,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,1-0,1-0,False,14.06,14.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-0,2-0,False,0.0,0.0,0.0,False,False,False,False,
scotland-brazil,2026-06-24T22:00:00Z,Scotland,Brazil,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
senegal-iraq,2026-06-26T19:00:00Z,Senegal,Iraq,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
south-africa-south-korea,2026-06-25T01:00:00Z,South Africa,South Korea,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,1-0,1-0,False,8.53,8.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-0,2-0,False,0.143,0.143,0.0,True,True,False,False,
switzerland-canada,2026-06-24T19:00:00Z,Switzerland,Canada,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,0-1,0-1,False,10.66,10.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0-2,0-2,False,0.0,0.0,0.0,True,True,False,False,
tunisia-netherlands,2026-06-25T23:00:00Z,Tunisia,Netherlands,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
turkey-united-states,2026-06-26T02:00:00Z,Turkey,United States,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1-0,1-0,False,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-0,1-0,False,0.01345,0.01345,0.0,True,True,False,False,
uruguay-spain,2026-06-27T00:00:00Z,Uruguay,Spain,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
