scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-3,1.007724,0.877172,0.130552,0.29602,0.28419,0.34848,-0.01183,0.000664,-17.816,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-0,1.011855,1.011855,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-1,1.011855,0.957286,0.054569,0.29602,0.29101,0.35762,-0.00501,0.000685,-7.309,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,1-0,1.011855,0.950563,0.061292,0.29602,0.29109,0.35731,-0.00493,0.00074,-6.664,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-0,1.011855,0.863864,0.147991,0.29602,0.28195,0.34645,-0.01407,0.000723,-19.457,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-1,1.011855,0.894965,0.11689,0.29602,0.28377,0.34894,-0.01225,0.000661,-18.531,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-0,1.336377,1.336377,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-0,1.336377,1.318035,0.018342,0.29602,0.29909,0.36553,0.00307,0.000835,3.675,low,medium,False,insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,4-0,1.336377,1.243945,0.092432,0.29602,0.29032,0.35469,-0.0057,0.000806,-7.074,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-1,1.336377,1.22068,0.115697,0.29602,0.28656,0.35122,-0.00946,0.000712,-13.284,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,1-0,1.336377,1.139044,0.197333,0.29602,0.27873,0.34182,-0.01729,0.000833,-20.753,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-1,1.336377,1.154729,0.181648,0.29602,0.28039,0.3438,-0.01563,0.000793,-19.716,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-1,0.708144,0.708144,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-0,0.708144,0.688809,0.019335,0.29602,0.2955,0.36223,-0.00052,0.000598,-0.87,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-0,0.708144,0.676744,0.0314,0.29602,0.2943,0.36022,-0.00172,0.000634,-2.712,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-1,0.708144,0.609224,0.09892,0.29602,0.30299,0.36226,0.00697,0.001259,5.536,high,medium,False,insufficient_p_first_gain;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,6-2,0.708144,0.419971,0.288174,0.29602,0.26199,0.326,-0.03403,0.000588,-57.826,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-0,0.708144,0.556586,0.151558,0.29602,0.2802,0.3447,-0.01582,0.000627,-25.245,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-1,0.708144,0.623907,0.084237,0.29602,0.28753,0.35301,-0.00849,0.000594,-14.29,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-2,1.011151,1.011151,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-2,1.011151,0.959141,0.05201,0.29602,0.2921,0.35863,-0.00392,0.000679,-5.769,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-1,1.011151,0.946971,0.064179,0.29602,0.29078,0.35678,-0.00524,0.000724,-7.235,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,2-6,1.011151,0.616318,0.394833,0.29602,0.25178,0.31422,-0.04424,0.000675,-65.555,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-3,1.011151,0.866816,0.144335,0.29602,0.28165,0.34659,-0.01437,0.000719,-19.981,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-3,1.011151,0.899672,0.111479,0.29602,0.28504,0.35038,-0.01098,0.000662,-16.576,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-0,1.256071,1.256071,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-0,1.256071,1.20195,0.054121,0.29602,0.29334,0.35886,-0.00268,0.000826,-3.245,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-1,1.256071,1.153153,0.102918,0.29602,0.28592,0.35153,-0.0101,0.000707,-14.278,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,1-0,1.256071,1.104807,0.151263,0.29602,0.28173,0.34536,-0.01429,0.000741,-19.292,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-1,1.256071,1.128071,0.128,0.29602,0.28448,0.34949,-0.01154,0.000704,-16.388,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-0,1.260636,1.260636,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-0,1.260636,1.184884,0.075752,0.29602,0.29069,0.35697,-0.00533,0.000833,-6.398,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-1,1.260636,1.133382,0.127254,0.29602,0.28333,0.34944,-0.01269,0.000717,-17.702,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,5-0,1.260636,0.915804,0.344832,0.29602,0.26044,0.3229,-0.03558,0.000846,-42.05,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,1-0,1.260636,1.11687,0.143766,0.29602,0.28274,0.34699,-0.01328,0.000764,-17.383,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-1,1.260636,1.12301,0.137626,0.29602,0.28411,0.34947,-0.01191,0.000715,-16.656,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-2,1.045387,1.045387,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-1,1.045387,0.97974,0.065646,0.29602,0.29155,0.35782,-0.00447,0.000752,-5.947,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-2,1.045387,0.978045,0.067342,0.29602,0.29026,0.35674,-0.00576,0.000693,-8.313,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-3,1.045387,0.895494,0.149893,0.29602,0.28151,0.34664,-0.01451,0.000737,-19.691,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-3,1.045387,0.917689,0.127698,0.29602,0.28413,0.34908,-0.01189,0.000671,-17.727,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-0,1.097002,1.097002,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,1-0,1.097002,1.038331,0.058671,0.29602,0.29067,0.35738,-0.00535,0.000788,-6.788,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-1,1.097002,0.998086,0.098916,0.29602,0.28613,0.35166,-0.00989,0.000709,-13.954,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-0,1.097002,0.928531,0.168471,0.29602,0.27962,0.3441,-0.0164,0.000774,-21.188,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-1,1.097002,0.929122,0.16788,0.29602,0.27845,0.34335,-0.01757,0.000692,-25.397,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-0,1.046778,1.046778,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-1,1.046778,1.010021,0.036757,0.29602,0.29414,0.36061,-0.00188,0.000683,-2.751,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-1,1.046778,0.99588,0.050898,0.29602,0.29157,0.35826,-0.00445,0.000678,-6.559,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,6-5,1.046778,0.663036,0.383742,0.29602,0.25253,0.31422,-0.04349,0.000646,-67.3,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,1-0,1.046778,0.944391,0.102387,0.29602,0.28592,0.35041,-0.0101,0.000681,-14.84,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-0,1.046778,0.953162,0.093616,0.29602,0.28832,0.35309,-0.0077,0.000734,-10.492,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Switzerland,Canada,2-1,2-1,0.688901,0.688901,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-24T19:00:00Z,Switzerland,Canada,2-1,1-0,0.688901,0.684443,0.004458,0.29602,0.29641,0.36305,0.00039,0.000656,0.594,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
