match_id,commence_time,home_team,away_team,locked_pick_column,locked_pick,locked_expected_points,locked_p_exact,locked_outcome,smartbet_validator_action,smartbet_validator_reason,smartbet_best_score,smartbet_best_probability_pct,smartbet_locked_probability_pct,smartbet_probability_gap_vs_locked_pct,smartbet_modal_score,smartbet_top_scores,superbru_game_theory_action,superbru_game_theory_reason,superbru_data_available,superbru_detected_scoreline_count,superbru_top_detected_scoreline,superbru_top_detected_count,superbru_detected_scorelines,superbru_detected_control_sample,chase_candidate,chase_ev_loss,final_review_action
turkey-united-states,2026-06-26T02:00:00Z,Turkey,United States,locked_pick,1-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
senegal-iraq,2026-06-26T19:00:00Z,Senegal,Iraq,locked_pick,2-0,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
norway-france,2026-06-26T19:00:00Z,Norway,France,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
cape-verde-saudi-arabia,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,locked_pick,1-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
uruguay-spain,2026-06-27T00:00:00Z,Uruguay,Spain,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
new-zealand-belgium,2026-06-27T03:00:00Z,New Zealand,Belgium,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
egypt-iran,2026-06-27T03:00:00Z,Egypt,Iran,locked_pick,2-0,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
croatia-ghana,2026-06-27T21:00:00Z,Croatia,Ghana,locked_pick,2-0,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
panama-england,2026-06-27T21:00:00Z,Panama,England,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
colombia-portugal,2026-06-27T23:30:00Z,Colombia,Portugal,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
dr-congo-uzbekistan,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,locked_pick,2-1,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
algeria-austria,2026-06-28T02:00:00Z,Algeria,Austria,locked_pick,1-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
jordan-argentina,2026-06-28T02:00:00Z,Jordan,Argentina,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
