commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-06-23T20:00:00Z,England,Ghana,2-0,2-1,1.260636,1.12301,0.137626,0.29602,0.28411,0.34947,-0.01191,0.000715,-16.656,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-2,1.045387,1.045387,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-1,1.045387,0.97974,0.065646,0.29602,0.29155,0.35782,-0.00447,0.000752,-5.947,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-2,1.045387,0.978045,0.067342,0.29602,0.29026,0.35674,-0.00576,0.000693,-8.313,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-3,1.045387,0.895494,0.149893,0.29602,0.28151,0.34664,-0.01451,0.000737,-19.691,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-3,1.045387,0.917689,0.127698,0.29602,0.28413,0.34908,-0.01189,0.000671,-17.727,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-0,1.097002,1.097002,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,1-0,1.097002,1.038331,0.058671,0.29602,0.29067,0.35738,-0.00535,0.000788,-6.788,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-1,1.097002,0.998086,0.098916,0.29602,0.28613,0.35166,-0.00989,0.000709,-13.954,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-0,1.097002,0.928531,0.168471,0.29602,0.27962,0.3441,-0.0164,0.000774,-21.188,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-1,1.097002,0.929122,0.16788,0.29602,0.27845,0.34335,-0.01757,0.000692,-25.397,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-0,1.046778,1.046778,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-1,1.046778,1.010021,0.036757,0.29602,0.29414,0.36061,-0.00188,0.000683,-2.751,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-1,1.046778,0.99588,0.050898,0.29602,0.29157,0.35826,-0.00445,0.000678,-6.559,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,6-5,1.046778,0.663036,0.383742,0.29602,0.25253,0.31422,-0.04349,0.000646,-67.3,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,1-0,1.046778,0.944391,0.102387,0.29602,0.28592,0.35041,-0.0101,0.000681,-14.84,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-0,1.046778,0.953162,0.093616,0.29602,0.28832,0.35309,-0.0077,0.000734,-10.492,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,2-1,0.688901,0.688901,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,1-0,0.688901,0.684443,0.004458,0.29602,0.29641,0.36305,0.00039,0.000656,0.594,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,2-0,0.688901,0.678932,0.00997,0.29602,0.29504,0.36248,-0.00098,0.000609,-1.61,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,1-1,0.688901,0.639501,0.049401,0.29602,0.30578,0.36501,0.00976,0.001272,7.675,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,3-0,0.688901,0.534585,0.154316,0.29602,0.27833,0.34309,-0.01769,0.000634,-27.888,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,3-1,0.688901,0.593101,0.0958,0.29602,0.28441,0.35061,-0.01161,0.000591,-19.637,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-2,1.125956,1.125956,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,1-2,1.125956,1.039591,0.086364,0.29602,0.28834,0.3536,-0.00768,0.000708,-10.846,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-1,1.125956,1.029629,0.096327,0.29602,0.28759,0.35257,-0.00843,0.000759,-11.108,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-5,1.125956,0.755652,0.370304,0.29602,0.25534,0.31792,-0.04068,0.000776,-52.454,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-3,1.125956,0.999641,0.126315,0.29602,0.28433,0.34893,-0.01169,0.000775,-15.092,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,1-3,1.125956,1.005077,0.120878,0.29602,0.28474,0.34928,-0.01128,0.000702,-16.073,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-0,1.233649,1.233649,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-0,1.233649,1.184,0.049648,0.29602,0.29322,0.35997,-0.0028,0.000818,-3.422,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-1,1.233649,1.14928,0.084369,0.29602,0.28825,0.35346,-0.00777,0.000714,-10.875,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,1-0,1.233649,1.084598,0.149051,0.29602,0.28205,0.34616,-0.01397,0.000737,-18.962,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
