market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-30T15:30:21Z,0.027,0.008397,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,43214578783650551565050661228964951748905800335334196004410896101999020930160,2026-01-30T22:30:22Z,0.047,0.016301,1
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-27T15:00:22Z,0.9685,0.982549,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-27T22:00:20Z,0.974,0.984293,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-28T05:30:20Z,0.9755,0.98458,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-28T12:30:21Z,0.978,0.985436,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-28T20:00:29Z,0.978,0.985937,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-29T03:00:27Z,0.9725,0.983634,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-29T10:30:23Z,0.9305,0.973506,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-29T17:30:36Z,0.768,0.939295,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-30T01:00:25Z,0.879,0.869699,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-30T08:00:25Z,0.943,0.956786,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-30T15:30:26Z,0.973,0.991579,0
0x05beef793157deb1cc34e2d3159539f461b73c7eeaa3b5348617c10eed5509d0,96879874911607026202021810062697608920141544994191617219549198305744370411377,2026-01-30T22:30:27Z,0.953,0.983873,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-05T15:30:07Z,0.46,0.42634,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-05T22:30:05Z,0.455,0.403847,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-06T06:00:06Z,0.455,0.439431,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-06T13:00:04Z,0.455,0.419006,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-06T20:30:05Z,0.465,0.441643,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-07T03:30:09Z,0.455,0.39064,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-07T11:00:05Z,0.455,0.417499,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-07T18:00:06Z,0.455,0.417714,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-08T01:30:18Z,0.455,0.417236,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-08T08:30:04Z,0.455,0.41745,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-08T16:00:06Z,0.465,0.425648,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,103146822800955228694960469584465618974402104793575818808187047895725122181216,2026-06-08T23:00:05Z,0.465,0.447044,1
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-05T15:30:06Z,0.54,0.573706,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-05T22:30:05Z,0.545,0.597384,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-06T06:00:05Z,0.545,0.559133,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-06T13:00:04Z,0.545,0.581184,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-06T20:30:05Z,0.535,0.560453,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-07T03:30:07Z,0.545,0.609368,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-07T11:00:05Z,0.545,0.582984,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-07T18:00:05Z,0.545,0.583199,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-08T01:30:17Z,0.545,0.582721,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-08T08:30:04Z,0.545,0.582935,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-08T16:00:05Z,0.535,0.574824,0
0x0923f4cd56ffdd032deca9984f9779303b58c6ef9317c0c6490acccb477ba150,98459181579236923586844159348634682860151195540312195350235235649190114114052,2026-06-08T23:00:04Z,0.535,0.558039,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-25T15:00:11Z,0.0015,0.004907,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-25T22:00:20Z,0.0015,0.004911,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-26T05:30:07Z,0.0015,0.004904,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-26T12:30:07Z,0.0015,0.004909,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-26T20:00:08Z,0.0005,0.003314,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-27T03:00:13Z,0.0005,0.003299,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-27T10:30:08Z,0.0005,0.003301,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-27T17:30:10Z,0.0005,0.003318,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-28T01:00:07Z,0.0005,0.003297,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-28T08:00:07Z,0.0005,0.0033,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-28T15:30:10Z,0.0005,0.003303,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,83479140651306794046790588004449066364152228067472874205697111967337978544729,2026-04-28T22:30:08Z,0.0015,0.004939,0
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-25T15:00:11Z,0.9985,0.995062,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-25T22:00:20Z,0.9985,0.995067,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-26T05:30:06Z,0.9985,0.99506,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-26T12:30:07Z,0.9985,0.995064,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-26T20:00:08Z,0.9995,0.996674,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-27T03:00:10Z,0.9995,0.996708,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-27T10:30:08Z,0.9995,0.996713,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-27T17:30:10Z,0.9995,0.996701,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-28T01:00:07Z,0.9995,0.996681,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-28T08:00:06Z,0.9995,0.996684,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-28T15:30:09Z,0.9995,0.996687,1
0x0d14f5dc9fb3250ec888b1ac8d9fe9a0ce06f9d3ea60fdf138e8690622fea84c,86189905157402748775272356734086074576046362545577080735663677743589826713172,2026-04-28T22:30:08Z,0.9985,0.99513,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-27T14:00:06Z,0.765,0.881578,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-27T21:00:06Z,0.825,0.904947,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-28T04:30:05Z,0.885,0.944207,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-28T11:30:05Z,0.925,0.966482,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-28T19:00:06Z,0.865,0.96554,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-29T02:00:07Z,0.885,0.950873,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-29T09:30:19Z,0.905,0.957728,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-29T17:30:04Z,0.865,0.966817,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-30T01:00:04Z,0.945,0.966406,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-30T08:00:07Z,0.955,0.980588,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-30T15:30:20Z,0.9745,0.990142,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,42918220085288219341491829385501246298233444593663440094436147850542032590016,2026-05-30T22:30:07Z,0.9765,0.987567,1
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-27T14:00:06Z,0.235,0.118081,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-27T21:00:04Z,0.175,0.094726,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-28T04:30:04Z,0.115,0.055366,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-28T11:30:03Z,0.075,0.033345,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-28T19:00:03Z,0.135,0.03459,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-29T02:00:05Z,0.115,0.048876,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-29T09:30:18Z,0.095,0.042091,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-29T17:30:03Z,0.135,0.033849,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-30T01:00:03Z,0.055,0.033041,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-30T08:00:06Z,0.045,0.01916,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-30T15:30:19Z,0.0255,0.009786,0
0x0e4a0c937b8934c2475613b6322b3f8edc8dedc24762e01e42b0e6f87424a089,72094069823942324362885404801938332659316240217382754851102758232469673300092,2026-05-30T22:30:06Z,0.0235,0.012516,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-07T19:00:34Z,0.345,0.239407,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-08T04:00:56Z,0.365,0.275452,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-08T13:30:33Z,0.345,0.270412,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-09T00:00:16Z,0.315,0.181573,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-09T07:30:41Z,0.285,0.144832,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-09T14:30:48Z,0.325,0.154387,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-09T23:00:50Z,0.305,0.200914,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-10T08:30:52Z,0.295,0.185843,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-10T18:30:56Z,0.295,0.169728,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-11T05:00:53Z,0.295,0.175735,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-11T14:00:48Z,0.285,0.176163,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,114802065330196313748583636362219556679241104184345158405411161275523811071216,2026-04-11T22:30:45Z,0.295,0.166541,0
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-07T03:00:51Z,0.655,0.761042,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-07T14:30:21Z,0.655,0.773803,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-08T02:30:55Z,0.645,0.761769,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-08T15:30:06Z,0.655,0.7329,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-09T02:30:44Z,0.695,0.836927,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-09T09:30:58Z,0.715,0.87412,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-09T20:00:53Z,0.705,0.831719,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-10T06:00:03Z,0.705,0.803905,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-10T17:00:07Z,0.705,0.828319,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-11T04:30:51Z,0.705,0.823135,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-11T13:30:52Z,0.715,0.820714,1
0x1480b819d03d4b6388d70e848b0384adf38c38d955cb783cdbcf6d4a436dee14,94192784911459194325909253314484842244405314804074606736702592885535642919725,2026-04-11T22:30:51Z,0.705,0.834959,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-05T14:00:21Z,0.685,0.799975,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-05T21:00:33Z,0.685,0.800116,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-06T04:30:22Z,0.685,0.799898,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-06T11:30:22Z,0.685,0.800039,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-06T19:00:25Z,0.685,0.800195,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-07T02:30:24Z,0.685,0.79997,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-07T10:00:25Z,0.685,0.799586,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-07T17:00:24Z,0.675,0.793025,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-08T00:30:24Z,0.685,0.808533,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-08T07:30:23Z,0.685,0.798245,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-08T15:00:48Z,0.685,0.806399,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,46434110155841033529384949983718980438706543876953886750286883506638610790525,2026-02-08T22:00:25Z,0.675,0.795192,1
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-05T14:00:13Z,0.315,0.200155,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-05T21:00:18Z,0.315,0.200296,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-06T04:30:13Z,0.315,0.200077,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-06T11:30:13Z,0.315,0.200218,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-06T19:00:15Z,0.315,0.200375,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-07T02:30:14Z,0.315,0.20015,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-07T10:00:14Z,0.315,0.201267,0
0x204d24f3a0f5dd5fca825292bdeab6a97af3978b2caa2b21bb37e610eddfff5d,57625936606489185661652559589880983710918172021553907271126623944716577292773,2026-02-07T17:00:14Z,0.325,0.207536,0
