match,weight,js_divergence_market_vs_grid,market_pick,blended_pick,pick_changed,ev_cost_if_market_true,blended_pick_ev_under_blend
portugal vs uzbekistan,0.1,0.0174,2-0,2-0,False,0.0,1.2319
portugal vs uzbekistan,0.15,0.0174,2-0,2-0,False,0.0,1.2258
portugal vs uzbekistan,0.2,0.0174,2-0,2-0,False,0.0,1.2196
portugal vs uzbekistan,0.25,0.0174,2-0,2-0,False,0.0,1.2134
portugal vs uzbekistan,0.3,0.0174,2-0,2-0,False,0.0,1.2071
portugal vs uzbekistan,0.4,0.0174,2-0,2-0,False,0.0,1.1942
portugal vs uzbekistan,0.5,0.0174,2-0,2-0,False,0.0,1.1811
spain vs saudi-arabia,0.0,0.031,3-0,3-0,False,0.0,1.3169
spain vs saudi-arabia,0.05,0.031,3-0,3-0,False,0.0,1.3027
spain vs saudi-arabia,0.1,0.031,3-0,3-0,False,0.0,1.2885
spain vs saudi-arabia,0.15,0.031,3-0,3-0,False,0.0,1.2743
spain vs saudi-arabia,0.2,0.031,3-0,3-0,False,0.0,1.2602
spain vs saudi-arabia,0.25,0.031,3-0,3-0,False,0.0,1.2462
spain vs saudi-arabia,0.3,0.031,3-0,2-0,True,0.0211,1.2409
spain vs saudi-arabia,0.4,0.031,3-0,2-0,True,0.0211,1.2213
spain vs saudi-arabia,0.5,0.031,3-0,2-0,True,0.0211,1.201
uruguay vs cape-verde,0.0,0.0182,2-0,2-0,False,0.0,1.15
uruguay vs cape-verde,0.05,0.0182,2-0,2-0,False,0.0,1.139
uruguay vs cape-verde,0.1,0.0182,2-0,2-0,False,0.0,1.1279
uruguay vs cape-verde,0.15,0.0182,2-0,2-0,False,0.0,1.1167
uruguay vs cape-verde,0.2,0.0182,2-0,2-0,False,0.0,1.1055
uruguay vs cape-verde,0.25,0.0182,2-0,2-0,False,0.0,1.0942
uruguay vs cape-verde,0.3,0.0182,2-0,2-0,False,0.0,1.0829
uruguay vs cape-verde,0.4,0.0182,2-0,2-0,False,0.0,1.06
uruguay vs cape-verde,0.5,0.0182,2-0,2-0,False,0.0,1.037
