commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-3,1.033784,0.895162,0.138622,0.293306,0.27946,0.34613,-0.013846,0.000303,-45.632,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-0,1.331779,1.331779,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-0,1.331779,1.327369,0.00441,0.293306,0.298068,0.365728,0.004762,0.000385,12.38,low,medium,False,insufficient_p_first_gain
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,4-0,1.331779,1.226878,0.1049,0.293306,0.285468,0.351736,-0.007838,0.000364,-21.53,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,1-0,1.331779,1.148731,0.183047,0.293306,0.277992,0.34263,-0.015314,0.000385,-39.817,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-1,1.331779,1.15637,0.175408,0.293306,0.278904,0.344446,-0.014402,0.000366,-39.385,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-1,1.331779,1.214744,0.117035,0.293306,0.282418,0.34929,-0.010888,0.000323,-33.725,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-0,1.107137,1.107137,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-1,1.107137,1.029887,0.07725,0.293306,0.286734,0.354324,-0.006572,0.000318,-20.65,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-21T19:00:00Z,Belgium,Iran,2-0,1-0,1.107137,1.012873,0.094264,0.293306,0.285064,0.351792,-0.008242,0.000337,-24.44,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-21T19:00:00Z,Belgium,Iran,2-0,4-1,1.107137,0.855425,0.251712,0.293306,0.268272,0.332416,-0.025034,0.000332,-75.445,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-0,1.107137,0.98228,0.124857,0.293306,0.283154,0.348492,-0.010152,0.000345,-29.412,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-1,1.107137,0.994932,0.112205,0.293306,0.282638,0.349646,-0.010668,0.000312,-34.235,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-0,1.130837,1.130837,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1-0,1.130837,1.06158,0.069257,0.293306,0.28741,0.354744,-0.005896,0.000359,-16.437,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-1,1.130837,1.021006,0.109831,0.293306,0.282246,0.349518,-0.01106,0.000322,-34.308,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,4-1,1.130837,0.815575,0.315261,0.293306,0.259888,0.323772,-0.033418,0.000337,-99.135,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-0,1.130837,0.967495,0.163342,0.293306,0.27805,0.343472,-0.015256,0.000355,-42.965,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-1,1.130837,0.959292,0.171545,0.293306,0.27595,0.34184,-0.017356,0.000317,-54.813,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-2,1.007724,1.007724,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-1,1.007724,0.95601,0.051714,0.293306,0.289708,0.357164,-0.003598,0.000336,-10.716,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-2,1.007724,0.947868,0.059856,0.293306,0.288762,0.356604,-0.004544,0.000311,-14.589,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-4,1.007724,0.732519,0.275204,0.293306,0.26432,0.328816,-0.028986,0.000317,-91.47,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-3,1.007724,0.849659,0.158065,0.293306,0.277918,0.343832,-0.015388,0.000328,-46.931,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-3,1.007724,0.877172,0.130552,0.293306,0.280588,0.347498,-0.012718,0.000301,-42.309,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-0,1.011855,1.011855,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-1,1.011855,0.957286,0.054569,0.293306,0.288778,0.356704,-0.004528,0.000313,-14.477,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-22T17:00:00Z,Argentina,Austria,2-0,1-0,1.011855,0.950563,0.061292,0.293306,0.287768,0.355252,-0.005538,0.000332,-16.66,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-0,1.011855,0.863864,0.147991,0.293306,0.27897,0.344796,-0.014336,0.000328,-43.687,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-1,1.011855,0.894965,0.11689,0.293306,0.281694,0.348272,-0.011612,0.000302,-38.439,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T21:00:00Z,France,Iraq,3-0,3-0,1.336377,1.336377,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-22T21:00:00Z,France,Iraq,3-0,2-0,1.336377,1.318035,0.018342,0.293306,0.296548,0.363312,0.003242,0.000381,8.519,low,medium,False,insufficient_p_first_gain
2026-06-22T21:00:00Z,France,Iraq,3-0,4-0,1.336377,1.243945,0.092432,0.293306,0.28658,0.352918,-0.006726,0.000365,-18.436,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-22T21:00:00Z,France,Iraq,3-0,3-1,1.336377,1.22068,0.115697,0.293306,0.28243,0.349094,-0.010876,0.000323,-33.71,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T21:00:00Z,France,Iraq,3-0,1-0,1.336377,1.139044,0.197333,0.293306,0.276682,0.340238,-0.016624,0.000379,-43.906,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-22T21:00:00Z,France,Iraq,3-0,2-1,1.336377,1.154729,0.181648,0.293306,0.278006,0.342518,-0.0153,0.000361,-42.427,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-1,0.708144,0.708144,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-0,0.708144,0.688809,0.019335,0.293306,0.292764,0.361364,-0.000542,0.000269,-2.013,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-0,0.708144,0.676744,0.0314,0.293306,0.291914,0.359508,-0.001392,0.000285,-4.881,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-1,0.708144,0.609224,0.09892,0.293306,0.302034,0.361458,0.008728,0.000568,15.368,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-23T00:00:00Z,Norway,Senegal,2-1,6-2,0.708144,0.419971,0.288174,0.293306,0.25923,0.324134,-0.034076,0.000263,-129.63,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-0,0.708144,0.556586,0.151558,0.293306,0.277712,0.343988,-0.015594,0.000282,-55.2,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-1,0.708144,0.623907,0.084237,0.293306,0.284996,0.35276,-0.00831,0.000268,-31.021,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-2,1.011151,1.011151,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-2,1.011151,0.959141,0.05201,0.293306,0.2895,0.357552,-0.003806,0.000311,-12.221,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-1,1.011151,0.946971,0.064179,0.293306,0.288068,0.354988,-0.005238,0.000329,-15.933,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T03:00:00Z,Jordan,Algeria,0-2,2-6,1.011151,0.616318,0.394833,0.293306,0.24829,0.311218,-0.045016,0.000304,-147.916,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-3,1.011151,0.866816,0.144335,0.293306,0.279656,0.345082,-0.01365,0.000325,-41.945,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-3,1.011151,0.899672,0.111479,0.293306,0.282794,0.349628,-0.010512,0.000302,-34.848,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-0,1.256071,1.256071,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-0,1.256071,1.20195,0.054121,0.293306,0.29147,0.358046,-0.001836,0.000372,-4.933,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-1,1.256071,1.153153,0.102918,0.293306,0.283522,0.350656,-0.009784,0.00032,-30.587,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,1-0,1.256071,1.104807,0.151263,0.293306,0.279202,0.344536,-0.014104,0.000335,-42.122,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-1,1.256071,1.128071,0.128,0.293306,0.28172,0.347954,-0.011586,0.000318,-36.397,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T20:00:00Z,England,Ghana,2-0,2-0,1.260636,1.260636,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-23T20:00:00Z,England,Ghana,2-0,3-0,1.260636,1.184884,0.075752,0.293306,0.288392,0.355028,-0.004914,0.000375,-13.102,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T20:00:00Z,England,Ghana,2-0,3-1,1.260636,1.133382,0.127254,0.293306,0.280614,0.347224,-0.012692,0.000324,-39.115,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T20:00:00Z,England,Ghana,2-0,5-0,1.260636,0.915804,0.344832,0.293306,0.257718,0.319668,-0.035588,0.000378,-94.251,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T20:00:00Z,England,Ghana,2-0,1-0,1.260636,1.11687,0.143766,0.293306,0.28112,0.345826,-0.012186,0.000347,-35.097,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T20:00:00Z,England,Ghana,2-0,2-1,1.260636,1.12301,0.137626,0.293306,0.280784,0.346322,-0.012522,0.000323,-38.824,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-2,1.045387,1.045387,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-1,1.045387,0.97974,0.065646,0.293306,0.287732,0.355208,-0.005574,0.000338,-16.5,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-2,1.045387,0.978045,0.067342,0.293306,0.287648,0.355362,-0.005658,0.000315,-17.975,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-3,1.045387,0.895494,0.149893,0.293306,0.27927,0.345034,-0.014036,0.000335,-41.88,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-3,1.045387,0.917689,0.127698,0.293306,0.280778,0.347774,-0.012528,0.000305,-41.028,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-0,1.097002,1.097002,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,1-0,1.097002,1.038331,0.058671,0.293306,0.288248,0.35616,-0.005058,0.000356,-14.194,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-1,1.097002,0.998086,0.098916,0.293306,0.283384,0.350786,-0.009922,0.000321,-30.93,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-0,1.097002,0.928531,0.168471,0.293306,0.27707,0.342428,-0.016236,0.000347,-46.818,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,3-1,1.097002,0.929122,0.16788,0.293306,0.275862,0.342432,-0.017444,0.000312,-55.864,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-0,1.046778,1.046778,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,2-1,1.046778,1.010021,0.036757,0.293306,0.291858,0.359756,-0.001448,0.000307,-4.71,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-1,1.046778,0.99588,0.050898,0.293306,0.289812,0.35796,-0.003494,0.000305,-11.462,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,6-5,1.046778,0.663036,0.383742,0.293306,0.249204,0.31241,-0.044102,0.000291,-151.703,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,1-0,1.046778,0.944391,0.102387,0.293306,0.284258,0.35055,-0.009048,0.000309,-29.26,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,3-0,1.046778,0.953162,0.093616,0.293306,0.28596,0.352792,-0.007346,0.000328,-22.421,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,2-1,0.688901,0.688901,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,1-0,0.688901,0.684443,0.004458,0.293306,0.29475,0.363304,0.001444,0.000293,4.923,high,fragile,False,insufficient_p_first_gain
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,2-0,0.688901,0.678932,0.00997,0.293306,0.293688,0.362856,0.000382,0.000272,1.402,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,1-1,0.688901,0.639501,0.049401,0.293306,0.303866,0.365666,0.01056,0.000578,18.275,high,fragile,False,insufficient_p_first_gain;ev_loss_too_high
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,3-0,0.688901,0.534585,0.154316,0.293306,0.275932,0.342812,-0.017374,0.000283,-61.322,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T19:00:00Z,Switzerland,Canada,2-1,3-1,0.688901,0.593101,0.0958,0.293306,0.28242,0.350706,-0.010886,0.000266,-40.935,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-2,1.125956,1.125956,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,1-2,1.125956,1.039591,0.086364,0.293306,0.285608,0.352976,-0.007698,0.000318,-24.226,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-1,1.125956,1.029629,0.096327,0.293306,0.285508,0.351416,-0.007798,0.000342,-22.816,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-5,1.125956,0.755652,0.370304,0.293306,0.253328,0.315864,-0.039978,0.000346,-115.704,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,0-3,1.125956,0.999641,0.126315,0.293306,0.28226,0.348328,-0.011046,0.000348,-31.782,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Scotland,Brazil,0-2,1-3,1.125956,1.005077,0.120878,0.293306,0.281944,0.348502,-0.011362,0.000314,-36.128,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-0,1.233649,1.233649,0.0,0.293306,0.293306,0.36305,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-0,1.233649,1.184,0.049648,0.293306,0.290956,0.358504,-0.00235,0.000366,-6.416,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,3-1,1.233649,1.14928,0.084369,0.293306,0.285652,0.353504,-0.007654,0.00032,-23.906,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,1-0,1.233649,1.084598,0.149051,0.293306,0.279238,0.344894,-0.014068,0.000329,-42.75,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-24T22:00:00Z,Morocco,Haiti,2-0,2-1,1.233649,1.121271,0.112378,0.293306,0.283872,0.349794,-0.009434,0.000317,-29.78,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
