market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h,fdl-2425-B1-15,2425,B1,2024-08-04T00:00:00Z,Gent,Dender,1-2,2-0,1.0384367104361882,0.0,2-1,0.0,0.12164844114485347,0.476168826797241,0.6178796353202876,1.8605136500788544,0.7946686605113245,False,,,,False,,,,,0.0,-1.0,1,2,away,0.6178796353202877,0.23617026927037452,0.14595009540933795,1.1669528793620918,1.9244905279697369,0.5555882416374252,3.187132690526481,0.41912907743941424,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-16,2425,B1,2024-08-09T00:00:00Z,Standard,Mechelen,0-0,2-1,0.6299596213454679,0.0,1-0,0.0,0.0815312883139938,0.2932149056615545,0.3610552360437,1.2844703666755553,1.2645995562637322,False,,,,False,,,,,0.0,0.0,0,0,draw,0.3610552360437001,0.28728078833451753,0.3516639756217825,0.7619971099017565,1.2472951849351122,0.1270142176123448,2.4268987442566923,1.667486853679245,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-0,2425,N1,2024-08-09T00:00:00Z,Groningen,NAC Breda,4-1,2-0,0.9643663881815919,1.0,1-0,1.0,0.11210794937361424,0.44978130233562397,0.5713138129533586,1.7336645300040936,0.8619583120042088,False,,,,False,,,,,0.0,-0.75,4,1,home,0.5713138129533587,0.2531611336977207,0.17552505334892063,0.27867145093284457,0.5598166354355538,0.10729044565886467,3.7212732720652424,1.66088741758917,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-17,2425,B1,2024-08-10T00:00:00Z,Dender,Kortrijk,4-1,2-1,0.715522492545085,1.0,1-0,1.0,0.08842737576819575,0.32857675617208676,0.418593050806748,1.414136479472271,1.1581678864801228,False,,,,False,,,,,0.0,-0.25,4,1,home,0.4185930508067481,0.2829760770757231,0.2984308721175289,0.507170486200199,0.8708560701430386,0.2135475130015167,4.217442160526813,1.6823584803378573,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-18,2425,B1,2024-08-10T00:00:00Z,Westerlo,St. Gilloise,4-3,0-2,0.7884730161830884,0.0,0-1,0.0,0.08620948681505433,0.37427283661251065,0.4720223676542516,1.085839449244936,1.5552086180942326,False,,,,False,,,,,0.0,0.5,4,3,home,0.25561145631406945,0.2723661760316789,0.4720223676542517,0.8511027533829055,1.3640967362231473,0.388459709768393,5.956617979179315,3.477299900757433,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-19,2425,B1,2024-08-10T00:00:00Z,Anderlecht,Oud-Heverlee Leuven,1-1,2-0,0.9249213711523208,0.0,2-1,0.0,0.1048307853452589,0.43075544699906526,0.5522974696348998,1.7231683857335895,0.9274236699253928,False,,,,False,,,,,0.0,-0.75,1,1,draw,0.5522974696348999,0.2554474240866604,0.19225510627843972,0.8963530591544366,1.3647386670821249,0.17099726042762367,2.1048090407020212,0.40813203484203825,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-1,2425,N1,2024-08-10T00:00:00Z,Feyenoord,Willem II,1-1,2-0,1.4954633937747375,0.0,1-0,0.0,0.21192384041613893,0.6349103466374897,0.8601224598317841,2.4012785187729055,0.2091484765657347,False,,,,False,,,,,0.0,-2.5,1,1,draw,0.8601224598317841,0.12123165041096177,0.018645889757254168,1.512392127351361,2.1100520974339263,0.3700791575559594,3.222132267195809,0.3982078715724982,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-2,2425,N1,2024-08-10T00:00:00Z,Nijmegen,Twente,1-2,1-2,0.726146720576806,3.0,0-1,1.5,0.08948681252685155,0.3315106388391338,0.42616118236696177,1.1606618595695746,1.4448322238639604,False,,,,False,,,,,0.0,0.25,1,2,away,0.29358724289416305,0.2802515747388753,0.4261611823669617,0.494025402956299,0.8529376419099958,0.20774222890633987,2.4136640106265235,0.4284308676436981,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-3,2425,N1,2024-08-10T00:00:00Z,Almere City,AZ Alkmaar,0-1,0-2,0.9289173099768857,1.5,0-1,3.0,0.10698864397030215,0.43548836895040627,0.5506901595462295,0.9012604607518573,1.689543979194512,False,,,,False,,,,,0.0,0.75,0,1,away,0.19039670415461046,0.25891313629916013,0.5506901595462294,0.30516624982979856,0.5965829518651289,0.11906511884076552,2.1411762709476885,0.8703131722466991,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-4,2425,N1,2024-08-10T00:00:00Z,PSV Eindhoven,Waalwijk,5-1,2-0,1.5719015297228398,1.0,1-0,1.0,0.2325195019595593,0.6522437055305469,0.8970004240182272,2.50686690712746,0.09689767453277834,False,,,,False,,,,,0.0,-3.0,5,1,home,0.8970004240182273,0.09597178352172751,0.007027792460045154,0.01986888575162776,0.10869894421639878,0.005329151259643215,5.130124311504582,2.5577059391307473,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-20,2425,B1,2024-08-11T00:00:00Z,Genk,Club Brugge,3-2,0-2,0.8197274803351625,0.0,0-1,0.0,0.09040471258055666,0.38750440871275316,0.4903682071079509,1.0484109572072087,1.592453273323436,False,,,,False,,,,,0.0,0.5,3,2,home,0.2403172061418961,0.26931458675015285,0.490368207107951,0.8901092724627263,1.4257955360486112,0.4087894629131604,4.053391420533448,1.6187560639187566,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-21,2425,B1,2024-08-11T00:00:00Z,Antwerp,St Truiden,6-1,2-0,1.1652613888146477,1.0,1-0,1.0,0.14388644143150875,0.5277456544273931,0.6855588994536879,1.979762797685355,0.6317825562682725,False,,,,False,,,,,0.0,-1.25,6,1,home,0.6855588994536879,0.21298424954291156,0.10145685100340063,0.15452898888165945,0.377520861783624,0.05458334916415111,5.55213677018513,3.5117928236619758,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-22,2425,B1,2024-08-11T00:00:00Z,Charleroi,Gent,1-0,1-2,0.6696986217583876,0.0,0-1,0.0,0.08540241941035916,0.3078125943433056,0.387688695471196,1.2423865251570423,1.3667437007827892,False,,,,False,,,,,0.0,0.25,1,0,home,0.329546616544461,0.28276468798434296,0.3876886954711961,0.6797661327540208,1.1100374584319983,0.29990513199156893,2.507887719706637,0.8840976829537078,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-23,2425,B1,2024-08-11T00:00:00Z,Cercle Brugge,Beerschot VA,4-1,2-0,1.0501535904158583,1.0,2-1,1.0,0.12338600722838931,0.48060916658612607,0.6247699962802115,1.8764258797734077,0.781606793359051,False,,,,False,,,,,0.0,-1.25,4,1,home,0.6247699962802112,0.2337511553504524,0.14147884836933627,0.2154534228551377,0.4703717029282052,0.08040691011373317,3.5650100247757703,1.6034717764590694,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-5,2425,N1,2024-08-11T00:00:00Z,Sparta Rotterdam,Heracles,0-0,2-0,1.1543364538857646,0.0,2-1,0.0,0.14058139997437843,0.5209808192411317,0.6829739443036309,1.9970839302859889,0.6551218490218451,False,,,,False,,,,,0.0,-1.5,0,0,draw,0.682973944303631,0.2124169836697883,0.10460907202658078,1.0976834741597161,1.5492040320304987,0.23869823327396075,2.5526539524777023,1.7532611680319503,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-6,2425,N1,2024-08-11T00:00:00Z,Go Ahead Eagles,For Sittard,0-2,2-0,0.7791209760028137,0.0,1-0,0.0,0.08646092430158309,0.3734240642142966,0.46271755744329074,1.5017047890356554,1.0664132942575046,False,,,,False,,,,,0.0,-0.5,0,2,away,0.4627175574432907,0.27797083797793437,0.25931160457877495,0.8399946238441092,1.3497248339534844,0.3813634185389771,3.132662774263723,0.38380973771745847,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-7,2425,N1,2024-08-11T00:00:00Z,Utrecht,Zwolle,1-0,2-0,1.0558112852082957,1.5,1-0,3.0,0.12463132682321736,0.4835084735430798,0.6271100582019298,1.8752299924580271,0.771485320722577,False,,,,False,,,,,0.0,-1.0,1,0,home,0.6271100582019298,0.23346373564392014,0.13942620615415,0.21299189151752196,0.4666332223305184,0.07924328782835387,2.081685034554741,0.9066366641997733,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-8,2425,N1,2024-08-11T00:00:00Z,Ajax,Heerenveen,1-0,2-0,1.131941878676515,1.5,2-1,1.5,0.13637715030430422,0.5117386538081473,0.6715068263159851,1.9791911786025422,0.6853767854810088,False,,,,False,,,,,0.0,-1.25,1,0,home,0.671506826315985,0.21648591743435622,0.11200725624965868,0.16731954305696797,0.3982310972983861,0.06022669530478652,2.0382627770152557,0.9177613352919836,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-0,2425,SP1,2024-08-15T00:00:00Z,Ath Bilbao,Getafe,1-1,2-0,1.0340512023078807,0.0,1-0,0.0,0.12609443510137816,0.48399722641966636,0.6029109364459804,1.7390790077643214,0.7452115747284054,False,,,,False,,,,,0.0,-1.0,1,1,draw,0.6029109364459804,0.2492253460958182,0.14786371745820143,0.9490278571716717,1.3893977873861274,0.1926826381133639,2.1480587213355427,0.3628038920635551,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-1,2425,SP1,2024-08-15T00:00:00Z,Betis,Girona,1-1,2-1,0.6984665944722206,0.0,1-0,0.0,0.08704009758353215,0.3221653287101421,0.40682378374185124,1.3822767363977246,1.1729404894149333,False,,,,False,,,,,0.0,-0.25,1,1,draw,0.40682378374185124,0.285000057518284,0.30817615873986487,0.7717030535825521,1.2552658968949666,0.13023906791684745,1.9950101017578636,0.3802185058396651,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-24,2425,B1,2024-08-16T00:00:00Z,St. Gilloise,Charleroi,1-0,2-0,0.8756309343170263,1.5,1-0,3.0,0.09886633239217886,0.41245994513061873,0.5211014631634487,1.6391199313436822,0.9700396459372993,False,,,,False,,,,,0.0,-0.75,1,0,home,0.5211014631634487,0.2649429700507661,0.21395556678578503,0.3453155705221373,0.6518105092347006,0.1375603965714081,2.195778557562507,0.8830631538311877,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-0,2425,E0,2024-08-16T00:00:00Z,Man United,Fulham,1-0,2-0,0.9631358121718347,1.5,1-0,3.0,0.1105477211999741,0.446619949507408,0.5740042556181696,1.7646987138327879,0.880424638366956,False,,,,False,,,,,0.0,-0.75,1,0,home,0.5740042556181696,0.24995913700642172,0.1760366073754086,0.27494083154066856,0.5551184687211173,0.10623063068383672,2.150178217366384,0.9065835937252918,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-0,2425,F1,2024-08-16T00:00:00Z,Le Havre,Paris SG,1-4,0-2,1.125434957728741,1.0,0-1,1.0,0.13654686123739204,0.5116287386800504,0.6648002965326275,0.683453123313593,1.944385574398135,False,,,,False,,,,,0.0,1.25,1,4,away,0.11460069423814717,0.22059900922922535,0.6648002965326276,0.1741560831973955,0.4082685893931226,0.06274608016223987,3.5266992215417448,1.6314099404929676,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-9,2425,N1,2024-08-16T00:00:00Z,For Sittard,Almere City,3-0,2-0,0.9044935572159438,1.5,1-0,1.0,0.1038409161189662,0.42616681826118563,0.5356487739069017,1.6512329014462481,0.9235609537868444,False,,,,False,,,,,0.0,-0.75,3,0,home,0.5356487739069018,0.26346620943184057,0.20088501666125771,0.32539129460553984,0.6242766052579841,0.1279884255465787,2.8619852704386646,0.43538993344269483,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-2,2425,SP1,2024-08-16T00:00:00Z,Celta,Alaves,2-1,2-0,0.7831225276164061,1.5,1-0,1.5,0.08867059452282647,0.3785883223082681,0.4608224746780323,1.4582409717629332,1.0259010324374498,False,,,,False,,,,,0.0,-0.25,2,1,home,0.4608224746780324,0.28331062842773436,0.2558668968942333,0.436445184918723,0.7747423976170147,0.1780901363693026,2.397255678236675,0.4580419410646038,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-3,2425,SP1,2024-08-16T00:00:00Z,Las Palmas,Sevilla,2-2,2-1,0.6366784592418886,0.0,1-0,0.0,0.08151714700362424,0.2981201599649576,0.3653426587539734,1.270642713733851,1.2257542039614506,False,,,,False,,,,,0.0,0.0,2,2,draw,0.3653426587539734,0.2907214098533377,0.34393593139268885,0.7548433016488156,1.2353898248229964,0.12588359160418933,2.9965327374934256,0.9712702956501433,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-25,2425,B1,2024-08-17T00:00:00Z,Beerschot VA,Genk,3-4,0-2,0.9797132623410411,1.0,0-1,1.0,0.11294765943398961,0.4532022937628395,0.5836906263086369,0.861602894082954,1.7856618842650211,False,,,,False,,,,,0.0,1.0,3,4,away,0.16920362980220569,0.24710574388915743,0.5836906263086369,0.26300461162455074,0.5383841859922485,0.10097168148076843,5.744800959966237,3.4705438823650394,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-26,2425,B1,2024-08-17T00:00:00Z,St Truiden,Dender,3-3,1-2,0.6505240741531725,0.0,0-1,0.0,0.08342056082244367,0.3014614505108649,0.3746625076640745,1.24447057200376,1.3195796758990697,False,,,,False,,,,,0.0,0.0,3,3,draw,0.3392631637017032,0.2860743286342225,0.3746625076640745,0.7651613531290975,1.2515036115984768,0.12773574444701064,4.659498574505045,2.5972230111065353,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-27,2425,B1,2024-08-17T00:00:00Z,Mechelen,Anderlecht,1-3,1-2,0.7131218083723483,1.5,0-1,1.0,0.08874563403725934,0.3254395656411632,0.41728357449587755,1.1873606408846975,1.4336403521907637,False,,,,False,,,,,0.0,0.25,1,3,away,0.3025855274529622,0.28013089805116015,0.4172835744958776,0.5095897540192382,0.8739892535399049,0.2155582169881444,3.160376424154266,0.8880715304686769,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-1,2425,E0,2024-08-17T00:00:00Z,Ipswich,Liverpool,0-2,0-2,1.1974236492427262,3.0,1-2,1.5,0.14702650126468358,0.5349619040101949,0.7094029453406034,0.6090567092736087,2.0713828437289257,False,,,,False,,,,,0.0,1.5,0,2,away,0.09035836558775082,0.20023868907164574,0.7094029453406034,0.13270681500953715,0.3433315847755602,0.04630564120420297,1.9171424277398823,0.4182227255396036,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-2,2425,E0,2024-08-17T00:00:00Z,Arsenal,Wolves,2-0,2-0,1.4533584371831636,3.0,1-0,1.5,0.20148707674360672,0.6234266129048729,0.8394145156153172,2.347461184869724,0.2681258352568432,False,,,,False,,,,,0.0,-2.25,2,0,home,0.8394145156153172,0.13428889029200947,0.026296594092673382,0.04451271471179737,0.17505063538570767,0.013239604327969012,1.602030034919614,0.39945218233339985,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-3,2425,E0,2024-08-17T00:00:00Z,Everton,Brighton,0-3,1-2,0.6921035110242713,1.0,0-1,1.0,0.08665181488040052,0.31918274278138886,0.40253441731297607,1.185608204200704,1.3766187570328416,False,,,,False,,,,,0.0,0.25,0,3,away,0.3126013230577322,0.28486425962929157,0.4025344173129762,0.5358323560871341,0.9099746769270778,0.22734235483649476,3.395095185648073,0.43802051845584034,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-4,2425,E0,2024-08-17T00:00:00Z,Newcastle,Southampton,1-0,2-0,1.1548521915220147,1.5,2-1,1.5,0.1401474671770659,0.5201883915437103,0.6845367949845609,2.008831608014903,0.6581964639072166,False,,,,False,,,,,0.0,-1.25,1,0,home,0.684536794984561,0.2111983970277386,0.10426480798770041,0.15499294681041123,0.3790128811555361,0.05519409195166247,2.023558857485137,0.91909843817457,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-5,2425,E0,2024-08-17T00:00:00Z,Nott'm Forest,Bournemouth,1-1,2-1,0.7227782921569175,0.0,1-0,0.0,0.088915880238585,0.3316167880513711,0.42359607777335445,1.4242313867055463,1.1477842856022817,False,,,,False,,,,,0.0,-0.25,1,1,draw,0.4235960777733545,0.28252924868108426,0.29387467354556124,0.7805602398546095,1.263973198600755,0.13289798042824,2.0035885908170328,0.38482371303794316,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-6,2425,E0,2024-08-17T00:00:00Z,West Ham,Aston Villa,1-2,2-1,0.6632036116975412,0.0,1-0,0.0,0.08482218673921951,0.30534814566807844,0.38329625875467255,1.354488298864891,1.2477619275221399,False,,,,False,,,,,0.0,0.0,1,2,away,0.38329625875467255,0.28337264887199215,0.33333109237333536,0.6716635125001886,1.0986190115707022,0.29568172718572966,2.5492703895770354,0.42908110315490544,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-1,2425,F1,2024-08-17T00:00:00Z,Brest,Marseille,1-5,1-2,0.7032148427480406,1.0,0-1,1.0,0.08717988712460112,0.32493391269412175,0.4099780557140781,1.1568091229404556,1.3807617458355672,False,,,,False,,,,,0.0,0.25,1,5,away,0.3041537012964922,0.28586824298942953,0.4099780557140782,0.5223560211011588,0.8916516433647614,0.2203176843756476,5.566220179290226,2.626040790727991,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-2,2425,F1,2024-08-17T00:00:00Z,Reims,Lille,0-2,1-2,0.6538728141119284,1.5,0-1,1.5,0.08334757138711715,0.3041731603447694,0.37676487685886806,1.221779048226685,1.3096733623521886,False,,,,False,,,,,0.0,0.0,0,2,away,0.33511237639665414,0.2881227467444777,0.3767648768588681,0.5837370407225371,0.9761339549057857,0.2503611617654773,2.685043840539487,0.3739169344491488,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-3,2425,F1,2024-08-17T00:00:00Z,Monaco,St Etienne,1-0,2-0,1.1879582318057822,1.5,2-1,1.5,0.14609515411753377,0.5328946366231977,0.7023681823178828,2.044253833545528,0.6161719692569047,False,,,,False,,,,,0.0,-1.5,1,0,home,0.7023681823178828,0.2040183979567379,0.09361341972537929,0.13897167795427495,0.3532975362096156,0.048674085624720545,1.995932955280762,0.9140748377306179,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-0,2425,I1,2024-08-17T00:00:00Z,Genoa,Inter,2-2,0-2,1.0855963823798809,0.0,0-1,0.0,0.13132646202496606,0.49876670051229516,0.6392233390862843,0.718657694759646,1.867926441474511,False,,,,False,,,,,0.0,1.0,2,2,draw,0.12885998681760333,0.23191667409611239,0.6392233390862843,1.0151633689668293,1.4613771352092673,0.2126056867176258,3.3839563994877624,0.9110093639724618,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-1,2425,I1,2024-08-17T00:00:00Z,Parma,Fiorentina,1-1,0-2,0.7514744358337047,0.0,0-1,0.0,0.08330848907473136,0.3626829072649276,0.44517024858914395,1.0861670706672961,1.4525970540958437,False,,,,False,,,,,0.0,0.25,1,1,draw,0.2726830766682561,0.28214667474259986,0.445170248589144,0.7878460071132931,1.2653282200605023,0.13626630526509315,2.005794579738368,0.37589516908533516,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-2,2425,I1,2024-08-17T00:00:00Z,Empoli,Monza,0-0,2-1,0.6815849597889323,0.0,1-0,0.0,0.08486490172471509,0.3182725745472507,0.3951513199282344,1.3238704311457243,1.1542293259563945,False,,,,False,,,,,0.0,-0.25,0,0,draw,0.3951513199282344,0.2907599880401388,0.31408869203162687,0.7578176666679881,1.235257135498807,0.12739813605158196,2.3627692933068185,1.6092910424646096,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-3,2425,I1,2024-08-17T00:00:00Z,Milan,Torino,2-2,2-0,1.0700904116803664,0.0,1-0,0.0,0.1280517894711566,0.49127472312163645,0.6323753659128133,1.8666395766530381,0.7438177151150169,False,,,,False,,,,,0.0,-1.0,2,2,draw,0.6323753659128133,0.2332712770669961,0.13435335702019055,1.0058223625264344,1.4555532234064181,0.20897471397797965,3.340386233677473,0.8954508901309975,multiplicative,-0.08,1.5
