scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
base,Current Monte Carlo assumptions.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.179334,1.092383,0.086951,0.80152,0.76215,0.8999,-0.03937,0.000957,-41.122,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.179334,1.053765,0.125569,0.80152,0.7559,0.90262,-0.04562,0.000891,-51.197,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.179334,0.717039,0.462295,0.80152,0.72064,0.80115,-0.08088,0.000907,-89.209,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.179334,1.027682,0.151652,0.80152,0.75452,0.87401,-0.047,0.000931,-50.479,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.179334,1.005167,0.174167,0.80152,0.75147,0.88521,-0.05005,0.000875,-57.206,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.731025,0.731025,0.0,0.80152,0.80152,0.92572,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.731025,0.721915,0.009109,0.80152,0.78446,0.92045,-0.01706,0.000776,-21.971,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
base,Current Monte Carlo assumptions.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.731025,0.719601,0.011423,0.80152,0.78222,0.91924,-0.0193,0.000761,-25.349,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
base,Current Monte Carlo assumptions.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.731025,0.648433,0.082591,0.80152,0.69331,0.83831,-0.10821,0.001465,-73.839,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.731025,0.566337,0.164687,0.80152,0.76295,0.86981,-0.03857,0.000777,-49.627,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.731025,0.619212,0.111813,0.80152,0.76826,0.88322,-0.03326,0.000773,-43.048,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.019565,1.019565,0.0,0.80152,0.80152,0.92572,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.019565,0.961475,0.05809,0.80152,0.77946,0.90915,-0.02206,0.000897,-24.597,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.019565,0.958955,0.06061,0.80152,0.77259,0.91042,-0.02893,0.00082,-35.266,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.019565,0.866199,0.153365,0.80152,0.7624,0.87256,-0.03912,0.000821,-47.675,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.019565,0.893196,0.126369,0.80152,0.76477,0.88778,-0.03675,0.000793,-46.367,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.829385,0.829385,0.0,0.80152,0.80152,0.92572,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.829385,0.824771,0.004615,0.80152,0.79026,0.91891,-0.01126,0.000746,-15.085,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
base,Current Monte Carlo assumptions.,2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.829385,0.796925,0.032461,0.80152,0.78251,0.91278,-0.01901,0.000719,-26.431,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.829385,0.585426,0.243959,0.80152,0.65802,0.827,-0.1435,0.001524,-94.133,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.829385,0.687693,0.141692,0.80152,0.7724,0.88578,-0.02912,0.000689,-42.291,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.829385,0.747911,0.081475,0.80152,0.77862,0.90417,-0.0229,0.000673,-34.026,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.827525,0.827525,0.0,0.81502,0.81502,0.93368,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.827525,0.830919,0.0,0.81502,0.80854,0.93048,-0.00648,0.000761,-8.512,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.827525,0.785172,0.042353,0.81502,0.79511,0.92051,-0.01991,0.000687,-28.97,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.827525,0.56605,0.261475,0.81502,0.65944,0.83621,-0.15558,0.00151,-103.013,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.827525,0.69699,0.130536,0.81502,0.78687,0.89412,-0.02815,0.000671,-41.983,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.827525,0.763638,0.063887,0.81502,0.79424,0.91619,-0.02078,0.000665,-31.225,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.665119,0.665119,0.0,0.81502,0.81502,0.93368,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.665119,0.624931,0.040189,0.81502,0.79442,0.92505,-0.0206,0.000684,-30.133,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.665119,0.604567,0.060552,0.81502,0.71093,0.8592,-0.10409,0.001428,-72.907,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.665119,0.567427,0.097692,0.81502,0.70421,0.86085,-0.11081,0.001399,-79.216,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.665119,0.46579,0.199329,0.81502,0.77671,0.87797,-0.03831,0.00067,-57.171,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.665119,0.601494,0.063625,0.81502,0.78814,0.91856,-0.02688,0.000649,-41.448,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.665119,0.51716,0.147959,0.81502,0.78046,0.88624,-0.03456,0.000686,-50.408,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.665119,0.596774,0.068345,0.81502,0.79085,0.9189,-0.02417,0.000668,-36.197,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.179334,1.179334,0.0,0.81502,0.81502,0.93368,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.179334,1.092383,0.086951,0.81502,0.77298,0.90702,-0.04204,0.000972,-43.27,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.179334,1.053765,0.125569,0.81502,0.76497,0.90933,-0.05005,0.0009,-55.582,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.179334,0.717039,0.462295,0.81502,0.73248,0.80531,-0.08254,0.000909,-90.759,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.179334,1.027682,0.151652,0.81502,0.76478,0.88189,-0.05024,0.000941,-53.405,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.179334,1.005167,0.174167,0.81502,0.76145,0.89254,-0.05357,0.000889,-60.271,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.731025,0.731025,0.0,0.81502,0.81502,0.93368,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-2,0.731025,0.721915,0.009109,0.81502,0.79401,0.92817,-0.02101,0.000792,-26.523,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-2,0.731025,0.719601,0.011423,0.81502,0.7907,0.92659,-0.02432,0.00077,-31.585,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-1,0.731025,0.648433,0.082591,0.81502,0.69927,0.84453,-0.11575,0.00147,-78.73,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-3,0.731025,0.566337,0.164687,0.81502,0.77402,0.87535,-0.041,0.000795,-51.582,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,1-3,0.731025,0.619212,0.111813,0.81502,0.77788,0.88753,-0.03714,0.000788,-47.152,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-09T20:00:00Z,France,Morocco,2-0,2-0,1.019565,1.019565,0.0,0.81502,0.81502,0.93368,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-09T20:00:00Z,France,Morocco,2-0,1-0,1.019565,0.961475,0.05809,0.81502,0.78915,0.91699,-0.02587,0.0009,-28.748,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-09T20:00:00Z,France,Morocco,2-0,2-1,1.019565,0.958955,0.06061,0.81502,0.78177,0.9186,-0.03325,0.000826,-40.243,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-09T20:00:00Z,France,Morocco,2-0,3-0,1.019565,0.866199,0.153365,0.81502,0.77257,0.88307,-0.04245,0.000829,-51.234,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-09T20:00:00Z,France,Morocco,2-0,3-1,1.019565,0.893196,0.126369,0.81502,0.77422,0.89649,-0.0408,0.000804,-50.772,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-11T21:00:00Z,Norway,England,0-2,0-2,0.829385,0.829385,0.0,0.81502,0.81502,0.93368,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-11T21:00:00Z,Norway,England,0-2,1-2,0.829385,0.824771,0.004615,0.81502,0.79951,0.9262,-0.01551,0.000756,-20.524,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-11T21:00:00Z,Norway,England,0-2,0-1,0.829385,0.796925,0.032461,0.81502,0.79295,0.91905,-0.02207,0.00073,-30.218,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-11T21:00:00Z,Norway,England,0-2,1-1,0.829385,0.585426,0.243959,0.81502,0.65591,0.83305,-0.15911,0.001538,-103.485,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-11T21:00:00Z,Norway,England,0-2,0-3,0.829385,0.687693,0.141692,0.81502,0.78332,0.89524,-0.0317,0.000703,-45.095,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_conservative,"Chasers lean more towards raw, top1 and chalk picks.",2026-07-11T21:00:00Z,Norway,England,0-2,1-3,0.829385,0.747911,0.081475,0.81502,0.78916,0.91244,-0.02586,0.000695,-37.197,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.827525,0.827525,0.0,0.79434,0.79434,0.92332,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.827525,0.830919,0.0,0.79434,0.79191,0.92019,-0.00243,0.000743,-3.27,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.827525,0.785172,0.042353,0.79434,0.77967,0.9113,-0.01467,0.000689,-21.287,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.827525,0.56605,0.261475,0.79434,0.65757,0.82238,-0.13677,0.001488,-91.892,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.827525,0.69699,0.130536,0.79434,0.76941,0.88099,-0.02493,0.000661,-37.691,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.827525,0.763638,0.063887,0.79434,0.77818,0.90446,-0.01616,0.000655,-24.678,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-1,0.665119,0.665119,0.0,0.79434,0.79434,0.92332,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,2-0,0.665119,0.624931,0.040189,0.79434,0.77969,0.9167,-0.01465,0.000648,-22.617,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-2,0.665119,0.604567,0.060552,0.79434,0.71279,0.85819,-0.08155,0.001439,-56.667,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-1,0.665119,0.567427,0.097692,0.79434,0.69861,0.85429,-0.09573,0.00138,-69.375,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,4-2,0.665119,0.46579,0.199329,0.79434,0.76188,0.87334,-0.03246,0.000639,-50.764,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,1-0,0.665119,0.601494,0.063625,0.79434,0.77305,0.90863,-0.02129,0.000614,-34.685,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-0,0.665119,0.51716,0.147959,0.79434,0.76616,0.88283,-0.02818,0.000651,-43.274,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T00:00:00Z,United States,Belgium,2-1,3-1,0.665119,0.596774,0.068345,0.79434,0.77661,0.90949,-0.01773,0.000632,-28.07,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-0,1.179334,1.179334,0.0,0.79434,0.79434,0.92332,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,1-0,1.179334,1.092383,0.086951,0.79434,0.7606,0.89892,-0.03374,0.000965,-34.971,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,2-1,1.179334,1.053765,0.125569,0.79434,0.75278,0.90077,-0.04156,0.000887,-46.873,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,6-0,1.179334,0.717039,0.462295,0.79434,0.71544,0.79893,-0.0789,0.000905,-87.197,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-0,1.179334,1.027682,0.151652,0.79434,0.75072,0.86776,-0.04362,0.000918,-47.492,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T16:00:00Z,Argentina,Egypt,2-0,3-1,1.179334,1.005167,0.174167,0.79434,0.74796,0.88058,-0.04638,0.000856,-54.184,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
chasers_aggressive,Chasers chase exacts and differentials more aggressively.,2026-07-07T20:00:00Z,Switzerland,Colombia,0-1,0-1,0.731025,0.731025,0.0,0.79434,0.79434,0.92332,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
