match_id,commence_time,home_team,away_team,recommended_scoreline,expected_points,adjusted_expected_points,ev_gap_to_second,p_exact,p_close,p_close_non_exact,p_outcome,p_miss,p_zero_points,variance_points,confidence_tier,risk_tier,calibration_profile,distribution_source,lambda_home,lambda_away,total_goals_mean,expected_goal_difference,model_home_win,model_draw,model_away_win,fair_home_win,fair_draw,fair_away_win,fair_total_line,fair_over,model_over,modal_scoreline,modal_scoreline_probability,modal_scoreline_expected_points,ev_gap_recommended_to_modal,probability_mass_inside_candidate_grid,probability_mass_outside_candidate_grid,solver_loss,solver_success,strategy_mode,raw_ev_scoreline,conservative_scoreline,exact_chase_scoreline,contrarian_scoreline,risk_adjusted_scoreline,private_chase_scoreline,private_chase_expected_points,private_chase_ev_loss,private_chase_p_exact,private_chase_p_close,private_chase_p_outcome,private_chase_public_pick_share,recommended_public_pick_share,recommended_ev_vs_field,recommended_risk_adjusted_score,sensitivity_enabled,sensitivity_scenario_count,sensitivity_changed_count,sensitivity_stability,sensitivity_warning,sensitivity_most_common_alternative,ratings_source,ratings_updated_at,ratings_number_of_applied_results,ratings_use_as_fallback_only,ratings_weight_effective,top1_scoreline,top1_ev,top1_p_exact,top1_p_close,top1_p_outcome,top2_scoreline,top2_ev,top2_p_exact,top2_p_close,top2_p_outcome,top3_scoreline,top3_ev,top3_p_exact,top3_p_close,top3_p_outcome,locked_card_source
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,2-1,0.7081442915187979,0.7081442915187979,0.0193353042683732,0.0887779089092972,0.3214300916148485,0.2326521827055512,0.4142623823474276,0.5857376176525724,0.5857376176525724,0.9138325443930844,medium,high,big5_h2h_totals,odds,1.4480534054165817,1.2183787211964998,2.6664276091817376,0.2296715981102519,0.4142623823474277,0.2776755215392468,0.3080620961133257,0.415836249465247,0.2740912367082463,0.3100725138265067,2.5,0.490269082120304,0.4981168958543229,1-1,0.1324262506664357,0.6092238686509901,0.0989204228678077,0.9989693494654692,0.0010306505345308,0.0020332094702257,1.0,raw_ev,2-1,6-2,2-1,2-1,2-1,2-1,0.7081442915187979,0.0,0.0887779089092972,0.3214300916148485,0.4142623823474276,0.0567495664333124,0.0567495664333124,0.2322403485339076,0.7081442915187979,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-1,0.7081442915187979,0.0887779089092972,0.3214300916148485,0.4142623823474276,2-0,0.6888089872504246,0.0728656101463374,0.3304963793669819,0.4142623823474277,1-0,0.6767442303432516,0.0908300442340033,0.252473563289638,0.4142623823474277,outputs\daily_robust_card\daily_robust_locked_picks.csv
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1.0111507476352335,1.0111507476352335,0.0520097505644053,0.1165893321034958,0.4636814033345495,0.3470920712310537,0.6044260478127153,0.3955739521872847,0.3955739521872847,0.9485799592362067,medium,medium,big5_h2h_totals,odds,0.8361424735353769,1.8477596582989,2.683864887372072,-1.011579973660703,0.1564061465067034,0.2391678056805813,0.6044260478127153,0.1623362822850443,0.2315231501364364,0.6061405675785191,2.5,0.4927168970555832,0.5024219293849718,0-1,0.1177539602753564,0.9469712806816034,0.0641794669536303,0.9970129865494868,0.0029870134505133,0.0023397645018722,1.0,raw_ev,0-2,2-6,0-2,0-2,0-2,0-2,1.0111507476352335,0.0,0.1165893321034958,0.4636814033345495,0.6044260478127153,0.0388220678750917,0.0388220678750917,0.5154326306390058,1.0111507476352335,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.0111507476352335,0.1165893321034958,0.4636814033345495,0.6044260478127153,1-2,0.9591409970708284,0.0974852925328545,0.4169740209176628,0.6044260478127153,0-1,0.9469712806816034,0.1177539602753564,0.3318285849117068,0.6044260478127153,outputs\daily_robust_card\daily_robust_locked_picks.csv
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,1.256070842128182,1.256070842128182,0.0541211735784272,0.1359171849279064,0.5083982361313927,0.3724810512034862,0.7979959466706259,0.2020040533293741,0.2020040533293741,0.7732207796536357,strong,low,big5_h2h_totals,odds,2.619217551050224,0.609188463815543,3.227606819381523,2.009229893035629,0.7979959466706257,0.1431315807824244,0.0588724725469497,0.7980195473464854,0.1390111273797505,0.062969325273764,2.5,0.590019750484557,0.6259584780763194,2-0,0.1359171849279064,1.256070842128182,0.0,0.9822969867444604,0.0177030132555396,0.0108958975199209,1.0,raw_ev,2-0,2-0,2-0,2-0,2-0,2-0,1.256070842128182,0.0,0.1359171849279064,0.5083982361313927,0.7979959466706259,0.0685898518717793,0.0685898518717793,0.5870891899430559,1.256070842128182,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.256070842128182,0.1359171849279064,0.5083982361313927,0.7979959466706259,3-0,1.2019496685497546,0.1186655587508372,0.451910767505746,0.7979959466706259,3-1,1.153152678327739,0.0722896894432355,0.4934443949845194,0.7979959466706259,outputs\daily_robust_card\daily_robust_locked_picks.csv
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2-0,1.2606361526694942,1.2606361526694942,0.0757519970717996,0.1431185630488534,0.524983366829392,0.3818648037805384,0.7834666246815181,0.2165333753184819,0.2165333753184819,0.8165426243806742,strong,low,big5_h2h_totals,odds,2.481862853595259,0.5871485244128619,3.0685044355342304,1.8942073875844967,0.7834666246815182,0.1540710066653166,0.0624623686531653,0.7835318637508796,0.148034802847579,0.0684333334015413,2.5,0.5779172799542664,0.592068636658916,2-0,0.1431185630488534,1.2606361526694942,0.0,0.9863653391977132,0.0136346608022869,0.0066630907171271,1.0,raw_ev,2-0,5-0,2-0,2-0,2-0,2-0,1.2606361526694942,0.0,0.1431185630488534,0.524983366829392,0.7834666246815181,0.0685898518717793,0.0685898518717793,0.5973138202762227,1.2606361526694942,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.2606361526694942,0.1431185630488534,0.524983366829392,0.7834666246815181,3-0,1.1848841555976946,0.1184002150969601,0.4476344165414724,0.7834666246815181,3-1,1.1333818073129212,0.0695185115843455,0.4912748305097694,0.7834666246815181,outputs\daily_robust_card\daily_robust_locked_picks.csv
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1.0453866644918903,1.0453866644918903,0.0656462556402104,0.1234257589894886,0.4802291734859971,0.3568034144965085,0.6201334392646589,0.3798665607353411,0.3798665607353411,0.9607105010037232,medium,medium,big5_h2h_totals,odds,0.7796048008702102,1.8532591339768605,2.632825672735738,-1.07361608733744,0.1434310379610231,0.236435522774318,0.6201334392646588,0.1415239824334997,0.2388183642398518,0.6196576533266485,2.5,0.4860768927215345,0.4897870065026849,0-1,0.1248912164813247,0.97974040885168,0.0656462556402104,0.9969746402867102,0.0030253597132897,0.00209900512421,1.0,raw_ev,0-2,0-2,0-2,0-2,0-2,0-2,1.0453866644918903,0.0,0.1234257589894886,0.4802291734859971,0.6201334392646589,0.0388220678750917,0.0388220678750917,0.5466705758658568,1.0453866644918903,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.0453866644918903,0.1234257589894886,0.4802291734859971,0.6201334392646589,0-1,0.97974040885168,0.1248912164813247,0.3445402897300683,0.6201334392646589,1-2,0.9780450431564932,0.0962233142592549,0.4271532650059043,0.6201334392646588,outputs\daily_robust_card\daily_robust_locked_picks.csv
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,1.0970020553093716,1.0970020553093716,0.0586713859280831,0.1367127881066201,0.5096053746560527,0.3728925865494326,0.637130185821415,0.362869814178585,0.362869814178585,0.993534714508181,medium,medium,big5_h2h_totals,odds,1.8037424920753904,0.6727138412282487,2.476426491231741,1.1309988123664887,0.637130185821415,0.2377691970704105,0.1251006171081745,0.6388207605963693,0.2274205818685451,0.1337586575350855,2.5,0.4389806038141243,0.4501317531224736,1-0,0.1434298985452245,1.0383306693812884,0.0586713859280831,0.9973975078651156,0.0026024921348843,0.0024242150332483,1.0,raw_ev,2-0,1-0,2-0,2-0,2-0,2-0,1.0970020553093716,0.0,0.1367127881066201,0.5096053746560527,0.637130185821415,0.0649215039997094,0.0649215039997094,0.5278165474428508,1.0970020553093716,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.0970020553093716,0.1367127881066201,0.5096053746560527,0.637130185821415,1-0,1.0383306693812884,0.1434298985452245,0.3721112714840727,0.6371301858214151,2-1,0.9980862157510516,0.091968584832228,0.446006305362589,0.637130185821415,outputs\daily_robust_card\daily_robust_locked_picks.csv
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2-0,1.0467780191963536,1.0467780191963536,0.0367572018564499,0.107226669440403,0.446751814119546,0.3395251446791431,0.662562107975976,0.3374378920240239,0.3374378920240239,0.8490376728754876,strong,low,big5_h2h_totals,odds,2.2186793016377644,0.914829375826302,3.1333164481564504,1.303657779432141,0.6625621079759763,0.2025222860228067,0.1349156060012171,0.6634942203469475,0.1976233083839638,0.1388824712690886,2.5,0.5709140025395038,0.6060385440007483,2-0,0.107226669440403,1.0467780191963536,0.0,0.9921809641654624,0.0078190358345374,0.013362543349544,1.0,raw_ev,2-0,6-5,2-0,2-0,2-0,2-0,1.0467780191963536,0.0,0.107226669440403,0.446751814119546,0.662562107975976,0.0649215039997094,0.0649215039997094,0.4679290611515351,1.0467780191963536,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.0467780191963536,0.107226669440403,0.446751814119546,0.662562107975976,2-1,1.0100208173399037,0.098094107076097,0.4006350974995637,0.6625621079759761,3-1,0.9958802735440516,0.072546454994125,0.4489969661537756,0.6625621079759761,outputs\daily_robust_card\daily_robust_locked_picks.csv
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1-0,0.6889014605273619,0.6889014605273619,0.0044580608222861,0.0853164079801747,0.321707080151185,0.2363906721710103,0.4000733084815073,0.5999266915184926,0.5999266915184926,0.9035076902199356,fragile,high,big5_h2h_totals,odds,1.3308733758978704,1.140546294140689,2.47141760633324,0.1903257665248163,0.4000733084815073,0.2908771229961516,0.309049568522341,0.3914650129989335,0.3101806040125021,0.2983543829885643,2.5,0.4519860448190934,0.4488347967412404,1-1,0.1384680500598721,0.6395009373307344,0.0494005231966274,0.9993519018279714,0.0006480981720285,0.0078133669593464,1.0,raw_ev,2-1,1-0,2-1,2-1,2-1,1-1,0.6395009373307344,0.0494005231966274,0.1384680500598721,0.2818434784895491,0.2908771229961516,0.0231538231047914,0.0567495664333124,0.2201241191229021,0.6889014605273619,True,14,1,0.9285714285714286,False,1-0,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-1,0.6889014605273619,0.0853164079801747,0.321707080151185,0.4000733084815073,1-0,0.6844433997050757,0.1021551665377062,0.262274682834018,0.4000733084815074,2-0,0.6789317792394564,0.074803108316137,0.3333076165674868,0.4000733084815073,outputs\daily_robust_card\daily_robust_locked_picks.csv
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0-2,1.1259556937004092,1.1259556937004092,0.086364267409845,0.1304717855919273,0.4999317832046658,0.3694599976127385,0.6802821237101854,0.3197178762898146,0.3197178762898146,0.9181051812851572,strong,low,big5_h2h_totals,odds,0.7283021340729318,2.07726418529164,2.805459038260383,-1.3488547782502536,0.1121139883367499,0.2076038879530646,0.6802821237101854,0.1275037259978463,0.1897500377297983,0.6827462362723554,2.5,0.526488475627461,0.5318666302195215,0-2,0.1304717855919273,1.1259556937004092,0.0,0.994462901529746,0.005537098470254,0.0059171061143067,1.0,raw_ev,0-2,0-5,0-2,0-2,0-2,0-2,1.1259556937004092,0.0,0.1304717855919273,0.4999317832046658,0.6802821237101854,0.0414721464540495,0.0414721464540495,0.5880118819659413,1.1259556937004092,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,0-2,1.1259556937004092,0.1304717855919273,0.4999317832046658,0.6802821237101854,1-2,1.039591426290564,0.0950228798829066,0.4335499655120376,0.6802821237101853,0-1,1.029629030197138,0.1182997868747679,0.3437944523496019,0.6802821237101853,outputs\daily_robust_card\daily_robust_locked_picks.csv
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2-0,1.2336486894293368,1.2336486894293368,0.0496482069084045,0.1294653557518246,0.4952135633669707,0.3657482076151461,0.7918438741181144,0.2081561258818856,0.2081561258818856,0.7628628907209238,strong,low,big5_h2h_totals,odds,2.6418751132471208,0.6523970967799649,3.2934132673009486,1.9886190763565903,0.7918438741181141,0.1447083993267716,0.0634477265551142,0.7918942382489204,0.1431493668986529,0.0649563948524266,2.5,0.6022626303515958,0.6393860284645184,2-0,0.1294653557518246,1.2336486894293368,0.0,0.9815507838768786,0.0184492161231214,0.009558728288202,1.0,raw_ev,2-0,3-0,2-0,2-0,2-0,2-0,1.2336486894293368,0.0,0.1294653557518246,0.4952135633669707,0.7918438741181144,0.0649215039997094,0.0649215039997094,0.5983771750055301,1.2336486894293368,True,14,0,1.0,False,,internal_results_elo,2026-06-20T05:48:46Z,0,True,0.0,2-0,1.2336486894293368,0.1294653557518246,0.4952135633669707,0.7918438741181144,3-0,1.1840004825209325,0.1140104337961434,0.4422819154172048,0.7918438741181145,3-1,1.149279896345852,0.0743800760112284,0.4917318164217901,0.7918438741181145,outputs\daily_robust_card\daily_robust_locked_picks.csv
